recording,outer_fold,family,p,m,tau,inner_fold,horizon_ms,status,rank,n_columns,condition,condition_original,n_trials,nmse_undefined,pearson_undefined,coefficients,mse,nmse,r2,pearson,nmse_persistence,r2_persistence,pearson_persistence,nmse_improvement,persistence_skill,monkey,day
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,15,1,10,ok,6,6,1.76257085921015,1.7671440906327955,53,0,0,"[[0.0001857858683925427, -0.005436037583784673], [1.0020455804050639, 0.3295010717336958], [-0.03523372117324363, -0.15282498175754572], [0.03920925512268424, 0.37209819175418324], [-0.022262023735354974, -0.0009779899206663989], [-0.022054025104768317, -0.1827836677290259]]",0.7670365670782203,0.7541661937886869,0.2458338062113132,0.5135440993300082,1.60072824161001,-0.6007282416100101,0.2022908128006418,0.8465620478213234,0.5235756540608636,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,15,2,1,ok,6,6,1.7659892769428027,1.767404997883354,52,0,0,"[[0.00024678025501954047, -0.000930611135892506], [1.0004239266593433, 0.29967318440118734], [-0.034959320969314076, -0.15727643829272175], [0.03733123372588037, 0.35598307222038794], [-0.022659283519474403, -0.0015617735378283925], [-0.021346728194854402, -0.17676041352436503]]",0.0191889515712755,0.0182931076247461,0.9817068923752535,0.9909490190239164,0.0226522142436861,0.977347785756314,0.9886889982641311,0.0043591066189399,0.2061169758783229,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,15,2,10,ok,6,6,1.7659892769428027,1.767404997883354,52,0,0,"[[0.00024678025501954047, -0.000930611135892506], [1.0004239266593433, 0.29967318440118734], [-0.034959320969314076, -0.15727643829272175], [0.03733123372588037, 0.35598307222038794], [-0.022659283519474403, -0.0015617735378283925], [-0.021346728194854402, -0.17676041352436503]]",0.8131474875014543,0.7276891362077577,0.2723108637922424,0.5325068849144524,1.521839380517375,-0.5218393805173754,0.2389309277140082,0.7941502443096178,0.5003156414121306,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,20,0,1,ok,6,6,2.1647275309678595,2.1747976983964863,53,0,0,"[[0.00018962432707404146, -0.002225478498557874], [0.9816316035868158, 0.2016413213496811], [-0.0014728116759117039, -0.006998355595660758], [0.023363737985918582, 0.1489959891971874], [-0.030733741392937167, -0.279678768260818], [0.0017157032869204755, -0.08482929120429722]]",0.0221551054144026,0.0202236690079207,0.9797763309920792,0.9899321011467832,0.02226999343213,0.97773000656787,0.9888912876197176,0.0020463244242092,0.0956898320478257,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,20,0,10,ok,6,6,2.1647275309678595,2.1747976983964863,53,0,0,"[[0.00018962432707404146, -0.002225478498557874], [0.9816316035868158, 0.2016413213496811], [-0.0014728116759117039, -0.006998355595660758], [0.023363737985918582, 0.1489959891971874], [-0.030733741392937167, -0.279678768260818], [0.0017157032869204755, -0.08482929120429722]]",0.9654397858828692,0.8443394988553647,0.1556605011446354,0.410522476560214,1.5062681039223258,-0.5062681039223259,0.2477145131256215,0.6619286050669614,0.4231969830879687,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,20,1,1,ok,6,6,2.1424770634749035,2.155941607851348,53,0,0,"[[0.0006254504906592212, -0.01219555107818438], [0.9818097262076231, 0.2268407164633931], [-0.000470165180819682, 0.031066617293115113], [0.023254502343146792, 0.15475340594924958], [-0.03341527873571037, -0.3015776809145226], [0.0028840831381894633, -0.07511576072548524]]",0.0218803799613519,0.0219925979228668,0.9780074020771332,0.9890206908878152,0.0236541007269767,0.9763458992730232,0.9881824093039934,0.0016615028041098,0.0863706508801004,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,20,1,10,ok,6,6,2.1424770634749035,2.155941607851348,53,0,0,"[[0.0006254504906592212, -0.01219555107818438], [0.9818097262076231, 0.2268407164633931], [-0.000470165180819682, 0.031066617293115113], [0.023254502343146792, 0.15475340594924958], [-0.03341527873571037, -0.3015776809145226], [0.0028840831381894633, -0.07511576072548524]]",0.8966094346554445,0.883854529776145,0.1161454702238552,0.3673857462382904,1.60072824161001,-0.6007282416100101,0.2022908128006418,0.7168737118338653,0.4423419102905607,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,20,2,1,ok,6,6,2.1372474919837074,2.146233839890093,52,0,0,"[[0.0002382995820629564, -0.0008522257285490943], [0.9804877255004781, 0.19837081220564035], [-0.0014403506319953009, 0.004827815660858235], [0.022810561328497476, 0.13782324039956478], [-0.030635957605907285, -0.28654226481355877], [0.004909028015670903, -0.06589861993879009]]",0.0221279659367241,0.0209005937839347,0.9790994062160656,0.9896030281749156,0.0226522142436861,0.977347785756314,0.9886889982641311,0.0017516204597514,0.0908741057794002,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,20,2,10,ok,6,6,2.1372474919837074,2.146233839890093,52,0,0,"[[0.0002382995820629564, -0.0008522257285490943], [0.9804877255004781, 0.19837081220564035], [-0.0014403506319953009, 0.004827815660858235], [0.022810561328497476, 0.13782324039956478], [-0.030635957605907285, -0.28654226481355877], [0.004909028015670903, -0.06589861993879009]]",0.961522768666993,0.8499178563751564,0.1500821436248435,0.409058752522168,1.521839380517375,-0.5218393805173754,0.2389309277140082,0.6719215241422188,0.4179741889918522,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,25,0,1,ok,6,6,1.8901624346441703,1.8981151889900325,53,0,0,"[[0.00039569609843445835, -0.0006269918336906512], [0.9998824904781591, 0.3395495444817289], [-0.00388308050989488, 0.16758323257581922], [-0.018774353747307588, -0.009446820415143458], [0.025687538645771748, -0.031310596782160666], [-0.008807857731930395, -0.2168133919481117]]",0.0224385371513082,0.0204941485858459,0.979505851414154,0.9898001230357548,0.02226999343213,0.97773000656787,0.9888912876197176,0.0017758448462841,0.0792868924555086,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,25,0,10,ok,6,6,1.8901624346441703,1.8981151889900325,53,0,0,"[[0.00039569609843445835, -0.0006269918336906512], [0.9998824904781591, 0.3395495444817289], [-0.00388308050989488, 0.16758323257581922], [-0.018774353747307588, -0.009446820415143458], [0.025687538645771748, -0.031310596782160666], [-0.008807857731930395, -0.2168133919481117]]",0.971558188725164,0.8635164148411881,0.1364835851588117,0.3694311118007994,1.5062681039223258,-0.5062681039223259,0.2477145131256215,0.6427516890811378,0.4165091562330954,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,25,1,1,ok,6,6,1.849669764567028,1.8682154029894056,53,0,0,"[[0.0006337573044830798, -0.002804012883431267], [1.0019438057931531, 0.37260316661307413], [-0.0032988592811309366, 0.189180058242179], [-0.022146838683630227, -0.034024293039106736], [0.024532778291566117, -0.03554754943401601], [-0.0121181156741111, -0.23894963195873928]]",0.0222644806661204,0.0220867166567248,0.9779132833432752,0.9889758114696638,0.0236541007269767,0.9763458992730232,0.9881824093039934,0.0015673840702519,0.067058170884584,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,25,1,10,ok,6,6,1.849669764567028,1.8682154029894056,53,0,0,"[[0.0006337573044830798, -0.002804012883431267], [1.0019438057931531, 0.37260316661307413], [-0.0032988592811309366, 0.189180058242179], [-0.022146838683630227, -0.034024293039106736], [0.024532778291566117, -0.03554754943401601], [-0.0121181156741111, -0.23894963195873928]]",0.939314330491756,0.9137374501350758,0.0862625498649242,0.3122429849581315,1.60072824161001,-0.6007282416100101,0.2022908128006418,0.6869907914749346,0.4192538646816688,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,25,2,1,ok,6,6,1.8162371065435563,1.823740122821347,52,0,0,"[[0.0002604880291941685, -0.0023718502420476233], [1.0002550028043338, 0.33897101326123685], [-0.004787491463265102, 0.1645502254918798], [-0.02238927890014994, -0.0320496963875746], [0.02717656166129334, -0.012175893005455686], [-0.010246894689569182, -0.2251158947704451]]",0.0229698682935404,0.0213894029931334,0.9786105970068668,0.9893686179569036,0.0226522142436861,0.977347785756314,0.9886889982641311,0.0012628112505527,0.0498829162960159,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,25,2,10,ok,6,6,1.8162371065435563,1.823740122821347,52,0,0,"[[0.0002604880291941685, -0.0023718502420476233], [1.0002550028043338, 0.33897101326123685], [-0.004787491463265102, 0.1645502254918798], [-0.02238927890014994, -0.0320496963875746], [0.02717656166129334, -0.012175893005455686], [-0.010246894689569182, -0.2251158947704451]]",0.9995201342227418,0.8907194327095703,0.1092805672904295,0.3294344837474958,1.521839380517375,-0.5218393805173754,0.2389309277140082,0.631119947807805,0.3952838855243347,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,30,0,1,ok,6,6,1.4126421021912416,1.414560636131661,53,0,0,"[[0.00026452414066557113, -0.0008966461239073311], [0.9993446872643836, 0.3222211956559533], [0.04474284156280702, 0.3778857058118876], [-0.030471759159027778, -0.23022291530990757], [0.0016798027349222769, 0.02252195104034117], [-0.0006973752394964551, -0.1161795116692812]]",0.0206422141023846,0.0189500182766563,0.9810499817233436,0.9906039817219808,0.02226999343213,0.97773000656787,0.9888912876197176,0.0033199751554737,0.1519995283555412,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,30,0,10,ok,6,6,1.4126421021912416,1.414560636131661,53,0,0,"[[0.00026452414066557113, -0.0008966461239073311], [0.9993446872643836, 0.3222211956559533], [0.04474284156280702, 0.3778857058118876], [-0.030471759159027778, -0.23022291530990757], [0.0016798027349222769, 0.02252195104034117], [-0.0006973752394964551, -0.1161795116692812]]",0.8045188932036528,0.7200376853204062,0.2799623146795938,0.5325058214613997,1.5062681039223258,-0.5062681039223259,0.2477145131256215,0.7862304186019199,0.5131102825461245,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,30,1,1,ok,6,6,1.3769525918148815,1.3860026316054628,53,0,0,"[[0.0017474181606802579, 0.0001365936385219254], [0.9985049454023541, 0.3348796351934272], [0.04486032769366279, 0.399923926197012], [-0.03301973106603307, -0.24345809351396197], [0.002582385517714608, 0.01624690253712589], [0.0016629804967220412, -0.11508104779897964]]",0.0205736930611849,0.0204647424828437,0.9795352575171564,0.9898311296977508,0.0236541007269767,0.9763458992730232,0.9881824093039934,0.003189358244133,0.1410820952436985,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,30,1,10,ok,6,6,1.3769525918148815,1.3860026316054628,53,0,0,"[[0.0017474181606802579, 0.0001365936385219254], [0.9985049454023541, 0.3348796351934272], [0.04486032769366279, 0.399923926197012], [-0.03301973106603307, -0.24345809351396197], [0.002582385517714608, 0.01624690253712589], [0.0016629804967220412, -0.11508104779897964]]",0.779014151361089,0.7661724057849948,0.2338275942150052,0.4970765629091138,1.60072824161001,-0.6007282416100101,0.2022908128006418,0.8345558358250154,0.515463344833383,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,30,2,1,ok,6,6,1.3975190998279188,1.3987406260037685,52,0,0,"[[9.027313781771002e-05, -0.002080621870331376], [0.9977942909293036, 0.3112960211617265], [0.044210864511365286, 0.3863819009302762], [-0.031181307075880245, -0.24022583901758696], [0.001431156517289427, 0.011182335444605214], [0.002761684273702487, -0.10665349967900052]]",0.0205430129361484,0.0194464025635286,0.9805535974364712,0.9903726147147528,0.0226522142436861,0.977347785756314,0.9886889982641311,0.0032058116801575,0.1486656493126493,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,30,2,10,ok,6,6,1.3975190998279188,1.3987406260037685,52,0,0,"[[9.027313781771002e-05, -0.002080621870331376], [0.9977942909293036, 0.3112960211617265], [0.044210864511365286, 0.3863819009302762], [-0.031181307075880245, -0.24022583901758696], [0.001431156517289427, 0.011182335444605214], [0.002761684273702487, -0.10665349967900052]]",0.8202790781159309,0.7360260881390059,0.2639739118609943,0.5250181068677848,1.521839380517375,-0.5218393805173754,0.2389309277140082,0.7858132923783697,0.4960960630629886,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,40,0,1,ok,6,6,2.022393917310964,2.012917851718652,53,0,0,"[[0.0005112312163862772, 0.0002091101619779471], [0.9796114330869435, 0.17374318073129677], [0.03120418710938329, 0.20622900812238737], [0.009134426701402399, 0.011920766107553328], [-0.0013730649595650511, -0.06170420096722021], [-0.003760800930358365, -0.11087987987179133]]",0.0232380576851141,0.0210458491882763,0.9789541508117238,0.9894876310786848,0.02226999343213,0.97773000656787,0.9888912876197176,0.0012241442438537,0.0530999987739256,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,40,0,10,ok,6,6,2.022393917310964,2.012917851718652,53,0,0,"[[0.0005112312163862772, 0.0002091101619779471], [0.9796114330869435, 0.17374318073129677], [0.03120418710938329, 0.20622900812238737], [0.009134426701402399, 0.011920766107553328], [-0.0013730649595650511, -0.06170420096722021], [-0.003760800930358365, -0.11087987987179133]]",1.029512826992595,0.9034028270284812,0.0965971729715187,0.3153441363825819,1.5062681039223258,-0.5062681039223259,0.2477145131256215,0.6028652768938447,0.3832339404039754,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,40,1,1,ok,6,6,2.0215846937518607,2.0224529717028354,53,0,0,"[[0.0016250546078481164, -0.0027897227265466264], [0.9804608048920337, 0.19784130469488248], [0.03072086614649521, 0.19713679104079335], [0.009358836322505296, 0.021337330369074], [0.00084972267070616, -0.057328719714770215], [-0.0032704625887120756, -0.11447860745386369]]",0.0225715773823056,0.0224801818419124,0.9775198181580876,0.9887506588681636,0.0236541007269767,0.9763458992730232,0.9881824093039934,0.0011739188850643,0.0584292631892071,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,40,1,10,ok,6,6,2.0215846937518607,2.0224529717028354,53,0,0,"[[0.0016250546078481164, -0.0027897227265466264], [0.9804608048920337, 0.19784130469488248], [0.03072086614649521, 0.19713679104079335], [0.009358836322505296, 0.021337330369074], [0.00084972267070616, -0.057328719714770215], [-0.0032704625887120756, -0.11447860745386369]]",0.9435492230848136,0.9204727338253414,0.0795272661746584,0.2963391176167406,1.60072824161001,-0.6007282416100101,0.2022908128006418,0.6802555077846685,0.4168459663715361,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,40,2,1,ok,6,6,2.027360393638556,2.023143193844766,52,0,0,"[[0.00021564435722494545, -0.0015966205154516499], [0.9797874632822013, 0.17790635364923635], [0.03020105933942146, 0.18740057650318778], [0.010536773080585248, 0.023642991884679682], [0.0020467595640880384, -0.042471411061973566], [-0.0027530379077233386, -0.11783150832427342]]",0.0231848391145495,0.0216214494524135,0.9783785505475864,0.989214460586744,0.0226522142436861,0.977347785756314,0.9886889982641311,0.0010307647912726,0.0487370071198189,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,40,2,10,ok,6,6,2.027360393638556,2.023143193844766,52,0,0,"[[0.00021564435722494545, -0.0015966205154516499], [0.9797874632822013, 0.17790635364923635], [0.03020105933942146, 0.18740057650318778], [0.010536773080585248, 0.023642991884679682], [0.0020467595640880384, -0.042471411061973566], [-0.0027530379077233386, -0.11783150832427342]]",1.0187336673762142,0.8964824671363201,0.10351753286368,0.3314236544266083,1.521839380517375,-0.5218393805173754,0.2389309277140082,0.6253569133810555,0.3860672491333029,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,50,0,1,ok,6,6,1.5803326058120497,1.6025048537292674,53,0,0,"[[0.00013549434300947228, 0.0014323230241430097], [0.9979634323538112, 0.296591918260931], [-0.02359573027338942, -0.05749094859777307], [-0.014414893133254501, -0.2024389544652214], [-0.004492824390558231, 0.003974962898445687], [-0.0016575093719980066, -0.1072706822532973]]",0.0230213879418459,0.020972594532433,0.9790274054675668,0.98953247653316,0.02226999343213,0.97773000656787,0.9888912876197176,0.0012973988996969,0.0590484481646023,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,50,0,10,ok,6,6,1.5803326058120497,1.6025048537292674,53,0,0,"[[0.00013549434300947228, 0.0014323230241430097], [0.9979634323538112, 0.296591918260931], [-0.02359573027338942, -0.05749094859777307], [-0.014414893133254501, -0.2024389544652214], [-0.004492824390558231, 0.003974962898445687], [-0.0016575093719980066, -0.1072706822532973]]",0.9938247353921648,0.8784424887849049,0.1215575112150949,0.3547236482080896,1.5062681039223258,-0.5062681039223259,0.2477145131256215,0.627825615137421,0.4049486598477423,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,50,1,1,ok,6,6,1.6257479291278722,1.6640941368740323,53,0,0,"[[0.0003760587864092904, -0.007856772819247543], [0.9998011191255244, 0.3277794311211428], [-0.025889549037254423, -0.08147905652606471], [-0.01760006407477606, -0.22753762540840172], [-0.0029779736095965318, 0.010721361279517708], [0.0014782065152024468, -0.08051836393149009]]",0.0228920308224578,0.0226467929834512,0.9773532070165488,0.9886746100082434,0.0236541007269767,0.9763458992730232,0.9881824093039934,0.0010073077435255,0.0424476420677897,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,50,1,10,ok,6,6,1.6257479291278722,1.6640941368740323,53,0,0,"[[0.0003760587864092904, -0.007856772819247543], [0.9998011191255244, 0.3277794311211428], [-0.025889549037254423, -0.08147905652606471], [-0.01760006407477606, -0.22753762540840172], [-0.0029779736095965318, 0.010721361279517708], [0.0014782065152024468, -0.08051836393149009]]",0.9369606678456458,0.912244034409558,0.0877559655904421,0.3134477026339568,1.60072824161001,-0.6007282416100101,0.2022908128006418,0.6884842072004524,0.4215063031393036,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,5,50,2,1,ok,6,6,1.5637551867443906,1.5974636944880245,52,0,0,"[[8.755802563888441e-05, -0.0007325158898605061], [0.9980902866313169, 0.29626939944737], [-0.02720025102575587, -0.08650396943381625], [-0.015661725683410455, -0.21879992613489685], [-0.004166168886758812, 0.010515953433078838], [-0.0028991238153003047, -0.13015803042781127]]",0.0234171772402518,0.0218610317089832,0.9781389682910168,0.989088574611174,0.0226522142436861,0.977347785756314,0.9886889982641311,0.0007911825347029,0.034372836200768,T,2007-03-16
