recording,outer_fold,family,p,m,tau,horizon_ms,mean_nmse,se_nmse,valid,mean_persistence,max_condition,monkey,day
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,75,10,0.9554218373513615,0.0060157574235807,True,1.5800167721321243,1.3123398233634194,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,100,1,0.0229759079753853,0.00032146585783,True,0.0234115873969663,1.2062022750058563,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,100,10,0.9116524060270372,0.0075707417456681,True,1.5800167721321243,1.2062022750058563,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,4,1,1,7.361841516439614e-07,9.018563431373473e-09,True,0.0234115873969663,1655.7173860995329,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,4,1,10,0.114214062624556,0.0011125135746246,True,1.5800167721321243,1655.7173860995329,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,4,2,1,1.3309556361223326e-05,1.6325626393236166e-07,True,0.0234115873969663,197.989925764321,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,4,2,10,0.206078256735653,0.0020073400686465,True,1.5800167721321243,197.989925764321,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,4,5,1,0.0010502687630163,1.4115001766026432e-05,True,0.0234115873969663,10.50590122731787,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,4,5,10,0.5924212966911151,0.0053632034732533,True,1.5800167721321243,10.50590122731787,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,4,10,1,0.0137460328690606,0.0001748778242344,True,0.0234115873969663,1.9528571533177987,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,4,10,10,0.7322210496404112,0.0104019790024066,True,1.5800167721321243,1.9528571533177987,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,4,15,1,0.0193283375574353,0.0002249666385694,True,0.0234115873969663,1.621337422144241,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,4,15,10,0.764693230864026,0.0102092093052882,True,1.5800167721321243,1.621337422144241,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,4,20,1,0.0217951861415378,0.0005421611498109,True,0.0234115873969663,1.9800806694602,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,4,20,10,0.8744407522512873,0.0140676745906171,True,1.5800167721321243,1.9800806694602,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,4,25,1,0.0221108758358054,0.0002791329919811,True,0.0234115873969663,1.750432412129378,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,4,25,10,0.9376507117844816,0.0025324262283027,True,1.5800167721321243,1.750432412129378,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,4,30,1,0.0202723951391105,0.0002638579438199,True,0.0234115873969663,1.3759033484585328,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,4,30,10,0.7699201849916202,0.0108584988387623,True,1.5800167721321243,1.3759033484585328,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,4,40,1,0.0224109045885611,0.0004752254815004,True,0.0234115873969663,1.900026953402929,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,4,40,10,0.9273576980023952,0.0090247837513071,True,1.5800167721321243,1.900026953402929,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,4,50,1,0.0224794748796123,0.0002273790391596,True,0.0234115873969663,1.5118179484391805,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,4,50,10,0.9197148349435588,0.00704365619539,True,1.5800167721321243,1.5118179484391805,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,5,1,1,3.4020938724672815e-08,2.089578145159074e-10,True,0.0234115873969663,21114.354764349293,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,5,1,10,0.0356495122000121,0.0001936479913709,True,1.5800167721321243,21114.354764349293,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,5,2,1,1.777536699156206e-06,1.1151083511333174e-08,True,0.0234115873969663,1211.8395847535585,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,5,2,10,0.0890236299380491,0.0003819170438587,True,1.5800167721321243,1211.8395847535585,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,5,5,1,0.0004415248336166,2.740290362860271e-06,True,0.0234115873969663,19.948819318442425,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,5,5,10,0.3990840832494871,0.0023756806026566,True,1.5800167721321243,19.948819318442425,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,5,10,1,0.0137451612815774,0.0001690489037127,True,0.0234115873969663,2.0069865778497644,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,5,10,10,0.7318412369895543,0.0098769329214218,True,1.5800167721321243,2.0069865778497644,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,5,15,1,0.0190388087119817,0.0002313139803698,True,0.0234115873969663,1.7685669588660864,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,5,15,10,0.746920849822871,0.0108484571114118,True,1.5800167721321243,1.7685669588660864,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,5,20,1,0.0217979524172519,0.0005542315315289,True,0.0234115873969663,2.1146421045907635,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,5,20,10,0.8714622149799128,0.0130015675141032,True,1.5800167721321243,2.1146421045907635,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,5,25,1,0.0220675527342703,0.0003110708081127,True,0.0234115873969663,1.8546809867863847,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,5,25,10,0.903752367111198,0.0040016881755509,True,1.5800167721321243,1.8546809867863847,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,5,30,1,0.020282170002779,0.000268035283606,True,0.0234115873969663,1.4344608809405663,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,5,30,10,0.7629287382356278,0.009700041969609,True,1.5800167721321243,1.4344608809405663,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,5,40,1,0.0224163766128249,0.000474280943695,True,0.0234115873969663,1.9480941271638,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,5,40,10,0.9211367861254296,0.009280946402888,True,1.5800167721321243,1.9480941271638,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,5,50,1,0.0224761137747206,0.0002254450199152,True,0.0234115873969663,1.5883504010727298,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,5,50,10,0.9099926508504308,0.0065663498633682,True,1.5800167721321243,1.5883504010727298,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,6,1,1,3.441244145956745e-09,6.61843306355208e-11,True,0.0234115873969663,204091.63609063948,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,6,1,10,0.0174971549509338,0.0002021424749725,True,1.5800167721321243,204091.63609063948,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,6,2,1,5.171223145077992e-07,8.161381182904705e-09,True,0.0234115873969663,5977.59600376811,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,6,2,10,0.0609518251183207,0.000529326436533,True,1.5800167721321243,5977.59600376811,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,6,5,1,0.0003283245456508,2.9439463633004418e-06,True,0.0234115873969663,44.49857160036898,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,6,5,10,0.3667614991357974,0.0008371409137513,True,1.5800167721321243,44.49857160036898,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,6,10,1,0.0135950052653257,0.000154675472297,True,0.0234115873969663,2.370827740185624,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,6,10,10,0.7238353813123081,0.0083207844596908,True,1.5800167721321243,2.370827740185624,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,6,15,1,0.0189205591030339,0.0002721083039554,True,0.0234115873969663,1.9236657994861053,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,6,15,10,0.7393497755284312,0.0081962209634568,True,1.5800167721321243,1.9236657994861053,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,6,20,1,0.0217515553684185,0.0005750627502822,True,0.0234115873969663,2.248977788076856,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,6,20,10,0.8528914974012011,0.0148446143920431,True,1.5800167721321243,2.248977788076856,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,6,25,1,0.0219217484010131,0.0003022446011636,True,0.0234115873969663,1.940475441405856,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,6,25,10,0.9029473354885832,0.0031884566786202,True,1.5800167721321243,1.940475441405856,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,6,30,1,0.0202746105995123,0.0002559554005441,True,0.0234115873969663,1.4922080792074903,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,6,30,10,0.7625318899718994,0.0097388192376412,True,1.5800167721321243,1.4922080792074903,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,6,40,1,0.0224182639878811,0.0004756645752098,True,0.0234115873969663,2.0003986389778348,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,6,40,10,0.9164364721148772,0.0084524856048739,True,1.5800167721321243,2.0003986389778348,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,7,1,1,3.839057153850464e-10,9.036477720397776e-12,True,0.0234115873969663,1279884.5454837151,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,7,1,10,0.0075425693662029,0.0001308846019263,True,1.5800167721321243,1279884.5454837151,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,7,2,1,1.5891067889383986e-07,4.170957633313561e-09,True,0.0234115873969663,19098.99720565486,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,7,2,10,0.0382892016528845,0.0005841713702155,True,1.5800167721321243,19098.99720565486,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,7,5,1,0.0002690393518634,3.680970541919083e-06,True,0.0234115873969663,78.27966264407411,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,7,5,10,0.3377264347993114,0.0019634156510441,True,1.5800167721321243,78.27966264407411,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,7,10,1,0.0133751145526722,0.0001150051524417,True,0.0234115873969663,2.563439429762556,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,7,10,10,0.6992001559859933,0.0061463685587292,True,1.5800167721321243,2.563439429762556,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,7,15,1,0.0187688859766533,0.000214291185991,True,0.0234115873969663,2.060923884638005,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,7,15,10,0.7401556609526247,0.0075464296424716,True,1.5800167721321243,2.060923884638005,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,7,20,1,0.021762746639004,0.0005659670851925,True,0.0234115873969663,2.310690917898975,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,7,20,10,0.8422855407345035,0.0106715039625149,True,1.5800167721321243,2.310690917898975,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,7,25,1,0.0218585774324195,0.0002897631813099,True,0.0234115873969663,2.036207188444011,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,7,25,10,0.9025527207501997,0.0031487738760386,True,1.5800167721321243,2.036207188444011,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,7,30,1,0.020275834237082,0.0002561133811392,True,0.0234115873969663,1.5730535018006089,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,7,30,10,0.7507950425402156,0.010885503670877,True,1.5800167721321243,1.5730535018006089,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,8,1,1,8.305140818434273e-11,9.766915942878777e-13,True,0.0234115873969663,7636150.180658894,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,8,1,10,0.004296089573373,3.1171563225301464e-05,True,1.5800167721321243,7636150.180658894,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,8,2,1,7.21458126860693e-08,9.747646326706928e-10,True,0.0234115873969663,59099.72794044845,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,8,2,10,0.0281261905037475,0.0002073208767264,True,1.5800167721321243,59099.72794044845,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,8,5,1,0.0002494653035085,4.062260232390716e-06,True,0.0234115873969663,120.57260213183382,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,8,5,10,0.33614754745765,0.0020778694248853,True,1.5800167721321243,120.57260213183382,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,8,10,1,0.0133476195748951,0.000122715766071,True,0.0234115873969663,2.9416210750816623,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,8,10,10,0.6997343396004126,0.0063085462489035,True,1.5800167721321243,2.9416210750816623,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,8,15,1,0.0182837833078196,0.0002078324706993,True,0.0234115873969663,2.220984938747132,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,8,15,10,0.7339513278105274,0.0065880594892036,True,1.5800167721321243,2.220984938747132,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,8,20,1,0.0217669066420852,0.0005876223048785,True,0.0234115873969663,2.33622656441075,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,8,20,10,0.8281420693690845,0.0150183913208922,True,1.5800167721321243,2.33622656441075,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,8,25,1,0.0215959279213242,0.0002444807472198,True,0.0234115873969663,2.2065738688139387,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,8,25,10,0.9022911109334536,0.0042664420569934,True,1.5800167721321243,2.2065738688139387,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,9,1,1,4.08499471918285e-11,8.257328466713859e-13,True,0.0234115873969663,31549103.27136179,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,9,1,10,0.0030904843318477,3.688702427145061e-05,True,1.5800167721321243,31549103.27136179,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,9,2,1,4.358212681016884e-08,7.23776134918429e-10,True,0.0234115873969663,144779.7567954358,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,9,2,10,0.0231392830903003,0.0001977300190761,True,1.5800167721321243,144779.7567954358,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,9,5,1,0.0002141901753969,3.885619702714734e-06,True,0.0234115873969663,158.5718091233607,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,9,5,10,0.3206136163852589,0.002492284855365,True,1.5800167721321243,158.5718091233607,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,9,10,1,0.0131490469967516,0.0001094341955992,True,0.0234115873969663,3.0749445194311,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,9,10,10,0.6865069716208642,0.0045192629494173,True,1.5800167721321243,3.0749445194311,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,9,15,1,0.0181774801624036,0.0001806375640167,True,0.0234115873969663,2.3735124512212704,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,9,15,10,0.7261703009014209,0.0051555984775336,True,1.5800167721321243,2.3735124512212704,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,9,20,1,0.021773434081221,0.000589423526957,True,0.0234115873969663,2.3885226623020337,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,9,20,10,0.8211662655312861,0.0160101010139463,True,1.5800167721321243,2.3885226623020337,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,9,25,1,0.0215893245920629,0.0002417986902749,True,0.0234115873969663,2.242141179398389,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,9,25,10,0.8929823188202066,0.0042904783043411,True,1.5800167721321243,2.242141179398389,T,2007-03-16
