recording,monkey,day,analysis,method,raw_trial_index,original_trial_number,fold,true_direction,predicted_direction
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,38,408,1,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,52,482,0,2,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,55,479,4,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,54,103,0,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,35,245,2,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,46,756,1,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,40,262,3,2,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,62,585,2,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,60,13,1,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,44,167,3,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,49,112,2,2,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,61,256,1,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,56,157,2,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,48,477,0,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,97,277,0,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,71,369,2,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,69,551,3,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,90,741,4,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,83,94,3,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,99,738,4,3,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,91,93,2,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,76,555,1,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,98,329,0,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,75,57,1,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,95,291,1,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,101,23,2,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,84,173,4,3,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,94,405,1,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,92,695,0,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,81,560,3,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,80,307,2,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,73,406,0,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,100,633,4,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,77,72,0,3,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,74,473,1,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,79,778,2,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,87,41,2,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,93,293,1,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,96,496,3,3,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,88,18,4,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,72,199,4,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,82,263,0,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,85,470,3,3,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,89,211,3,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,86,374,1,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,78,577,2,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,70,97,3,3,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,113,228,1,4,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,127,384,4,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,129,203,0,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,130,276,1,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,135,21,1,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,117,771,4,4,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,138,40,0,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,134,550,0,4,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,136,628,0,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,104,491,2,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,107,768,4,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,126,457,2,4,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,122,568,1,4,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,110,642,1,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,109,458,4,4,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,106,232,2,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,115,19,3,4,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,137,490,1,4,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,118,131,0,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,139,480,3,4,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,108,316,0,4,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,125,634,3,4,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,111,294,3,4,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,128,129,0,4,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,124,132,4,4,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,123,774,3,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,132,314,4,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,121,288,1,4,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,102,587,2,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,116,14,2,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,140,125,4,4,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,119,461,2,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,133,363,3,4,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,146,767,4,5,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,163,557,3,5,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,169,255,0,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,154,338,2,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,168,227,1,5,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,175,194,2,5,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,159,335,2,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,143,429,3,5,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,155,225,0,5,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,156,766,0,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,153,769,3,5,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,151,36,4,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,142,646,4,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,172,53,1,5,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,167,286,0,5,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,141,601,0,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,144,476,1,5,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,173,137,2,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,164,511,2,5,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,166,139,1,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,174,412,3,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,148,627,4,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,150,652,4,5,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,157,281,2,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,165,397,3,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,160,341,4,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,161,737,0,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,171,6,2,5,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,152,327,3,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,170,567,1,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,149,229,1,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,162,138,4,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,145,102,3,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,184,472,3,6,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,189,740,4,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,203,362,1,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,211,519,2,6,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,186,573,1,6,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,181,498,4,6,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,198,12,3,6,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,202,746,1,6,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,199,684,0,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,195,383,0,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,188,151,3,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,210,514,0,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,187,5,3,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,179,326,4,6,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,196,11,1,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,183,689,3,6,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,200,250,0,6,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,208,776,4,6,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,178,455,2,6,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,194,393,2,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,182,666,4,6,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,177,145,4,6,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,192,278,2,6,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,185,120,1,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,190,243,2,6,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,197,189,2,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,212,146,2,6,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,193,590,3,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,191,127,0,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,209,68,1,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,176,610,0,6,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,206,122,1,6,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_power_frequency,201,320,0,6,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,8,546,2,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,28,448,1,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,3,752,2,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,5,99,0,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,18,265,4,1,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,22,87,2,1,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,10,22,0,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,27,264,3,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,31,244,4,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,16,545,4,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,9,158,4,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,23,386,3,1,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,7,609,2,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,25,216,1,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,13,485,1,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,12,659,0,1,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,1,224,4,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,24,513,1,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,21,548,3,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,17,74,0,1,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,33,349,2,1,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,19,336,3,1,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,30,649,1,1,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,4,661,3,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,0,81,3,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,32,306,2,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,29,620,0,1,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,26,217,1,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,15,745,0,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,2,658,0,1,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,14,20,1,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,20,451,4,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,11,55,2,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,66,248,3,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,64,128,4,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,45,168,0,2,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,68,118,4,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,57,424,3,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,43,71,4,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,42,15,2,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,53,748,4,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,63,395,2,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,67,719,0,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,65,401,0,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,47,322,4,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,37,301,3,2,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,34,676,3,2,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,39,671,4,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,59,313,3,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,51,155,1,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,41,505,0,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,36,70,1,2,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,38,408,1,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,52,482,0,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,55,479,4,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,54,103,0,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,35,245,2,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,46,756,1,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,40,262,3,2,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,62,585,2,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,60,13,1,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,44,167,3,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,49,112,2,2,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,61,256,1,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,56,157,2,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,48,477,0,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,97,277,0,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,71,369,2,3,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,69,551,3,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,90,741,4,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,83,94,3,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,99,738,4,3,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,91,93,2,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,76,555,1,3,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,98,329,0,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,75,57,1,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,95,291,1,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,101,23,2,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,84,173,4,3,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,94,405,1,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,92,695,0,3,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,81,560,3,3,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,80,307,2,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,73,406,0,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,100,633,4,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,77,72,0,3,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,74,473,1,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,79,778,2,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,87,41,2,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,93,293,1,3,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,96,496,3,3,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,88,18,4,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,72,199,4,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,82,263,0,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,85,470,3,3,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,89,211,3,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,86,374,1,3,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,78,577,2,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,70,97,3,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,113,228,1,4,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,127,384,4,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,torus_all_bands,129,203,0,4,4
