recording,monkey,day,analysis,method,raw_trial_index,original_trial_number,fold,true_direction,predicted_direction
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,108,316,1,4,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,138,40,3,4,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,128,129,2,4,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,121,288,0,4,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,136,628,0,4,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,106,232,2,4,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,120,348,1,4,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,116,14,0,4,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,124,132,0,4,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,140,125,4,4,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,134,550,0,4,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,126,457,1,4,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,129,203,4,4,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,112,558,4,4,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,113,228,0,4,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,139,480,4,4,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,119,461,2,4,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,122,568,1,4,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,109,458,4,4,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,125,634,3,4,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,131,754,0,4,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,132,314,3,4,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,123,774,3,4,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,164,511,1,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,162,138,2,5,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,174,412,1,5,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,160,341,3,5,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,166,139,0,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,158,25,1,5,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,141,601,3,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,170,567,0,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,144,476,3,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,146,767,3,5,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,142,646,4,5,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,143,429,1,5,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,154,338,4,5,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,153,769,2,5,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,155,225,3,5,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,149,229,2,5,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,161,737,0,5,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,167,286,4,5,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,169,255,4,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,168,227,0,5,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,175,194,2,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,165,397,2,5,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,157,281,4,5,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,145,102,1,5,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,159,335,0,5,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,156,766,1,5,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,173,137,0,5,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,150,652,2,5,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,152,327,2,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,171,6,4,5,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,172,53,3,5,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,163,557,4,5,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,148,627,3,5,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,183,689,4,6,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,212,146,4,6,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,198,12,1,6,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,188,151,1,6,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,196,11,1,6,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,209,68,4,6,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,206,122,3,6,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,203,362,3,6,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,208,776,3,6,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,178,455,2,6,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,186,573,2,6,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,211,519,2,6,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,201,320,4,6,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,180,377,1,6,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,207,635,4,6,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,181,498,0,6,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,190,243,1,6,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,202,746,2,6,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,197,189,3,6,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,184,472,0,6,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,176,610,2,6,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,187,5,1,6,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,205,279,0,6,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,195,383,2,6,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,194,393,2,6,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,210,514,4,6,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,189,740,0,6,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,200,250,0,6,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,199,684,3,6,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,191,127,3,6,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,204,331,1,6,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,177,145,0,6,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus,182,666,0,6,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,31,244,1,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,7,609,2,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,9,158,1,1,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,18,265,3,1,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,3,752,4,1,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,33,349,3,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,28,448,2,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,17,74,0,1,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,13,485,4,1,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,10,22,2,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,20,451,2,1,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,5,99,0,1,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,1,224,0,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,16,545,3,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,23,386,0,1,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,11,55,1,1,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,22,87,4,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,24,513,1,1,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,19,336,2,1,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,12,659,0,1,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,6,321,4,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,14,20,0,1,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,30,649,4,1,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,2,658,2,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,25,216,2,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,29,620,1,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,32,306,1,1,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,21,548,1,1,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,27,264,4,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,4,661,3,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,15,745,3,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,0,81,0,1,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,26,217,3,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,45,168,1,2,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,57,424,2,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,37,301,3,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,39,671,1,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,49,112,4,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,61,256,0,2,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,65,401,0,2,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,56,157,4,2,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,62,585,3,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,66,248,2,2,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,60,13,0,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,38,408,3,2,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,59,313,1,2,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,54,103,2,2,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,48,477,3,2,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,55,479,0,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,67,719,4,2,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,53,748,2,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,40,262,4,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,51,155,1,2,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,63,395,1,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,36,70,0,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,34,676,4,2,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,68,118,4,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,58,731,3,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,43,71,0,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,52,482,3,2,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,41,505,2,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,44,167,4,2,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,35,245,3,2,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,64,128,1,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,42,15,2,2,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,50,315,0,2,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,77,72,0,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,75,57,2,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,83,94,3,3,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,100,633,1,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,92,695,0,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,88,18,4,3,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,96,496,3,3,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,78,577,4,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,81,560,3,3,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,87,41,3,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,101,23,1,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,71,369,0,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,84,173,3,3,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,82,263,0,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,70,97,2,3,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,74,473,3,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,95,291,2,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,69,551,4,3,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,94,405,2,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,97,277,1,3,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,79,778,1,3,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,72,199,4,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,76,555,2,3,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,91,93,4,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,80,307,3,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,73,406,2,3,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,89,211,1,3,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,85,470,4,3,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,99,738,0,3,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,86,374,1,3,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,98,329,0,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,93,293,2,3,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,90,741,1,3,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,105,162,4,4,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,137,490,2,4,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,133,363,3,4,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,118,131,1,4,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,115,19,4,4,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,107,768,1,4,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,114,292,3,4,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,110,642,1,4,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,135,21,2,4,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,104,491,2,4,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,108,316,1,4,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,138,40,3,4,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,128,129,2,4,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,121,288,0,4,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,136,628,0,4,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,106,232,2,4,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,120,348,1,4,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,116,14,0,4,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,124,132,0,4,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,140,125,4,4,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,134,550,0,4,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,126,457,1,4,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,129,203,4,4,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,112,558,4,4,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,113,228,0,4,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,139,480,4,4,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,119,461,2,4,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,122,568,1,4,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,109,458,4,4,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,125,634,3,4,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,131,754,0,4,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,132,314,3,4,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,123,774,3,4,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,164,511,1,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,162,138,2,5,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,174,412,1,5,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,160,341,3,5,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,166,139,0,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,158,25,1,5,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,141,601,3,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,170,567,0,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,144,476,3,5,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,146,767,3,5,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,142,646,4,5,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,143,429,1,5,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,154,338,4,5,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,153,769,2,5,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,155,225,3,5,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,149,229,2,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,161,737,0,5,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,167,286,4,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,169,255,4,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,168,227,0,5,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,175,194,2,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,165,397,2,5,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,157,281,4,5,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,145,102,1,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,159,335,0,5,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,156,766,1,5,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,173,137,0,5,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,150,652,2,5,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,152,327,2,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,171,6,4,5,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,172,53,3,5,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,163,557,4,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,148,627,3,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,183,689,4,6,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,212,146,4,6,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,198,12,1,6,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,188,151,1,6,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,torus_power_frequency,196,11,1,6,3
