recording,outer_fold,family,p,m,tau,horizon_ms,mean_nmse,se_nmse,valid,mean_persistence,max_condition,monkey,day
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,4,2,1,1.462802061217259e-05,4.371858892806514e-07,True,0.0203833734221672,221.21283945276585,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,4,2,10,0.2164697393953573,0.0044573823604433,True,1.417807329122012,221.21283945276585,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,4,5,1,0.0010438648524385,2.661017294038681e-05,True,0.0203833734221672,12.380293120981712,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,4,5,10,0.5854890765377144,0.0094127209041431,True,1.417807329122012,12.380293120981712,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,4,10,1,0.0114713833450834,0.0003856082081495,True,0.0203833734221672,2.123877517141912,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,4,10,10,0.7494176245237539,0.013822439666524,True,1.417807329122012,2.123877517141912,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,4,15,1,0.0167378314416625,0.0005800536034781,True,0.0203833734221672,1.4537152222938323,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,4,15,10,0.7866482042509061,0.0142330742507815,True,1.417807329122012,1.4537152222938323,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,4,20,1,0.0192306184387393,0.0004252182781642,True,0.0203833734221672,1.683043323746922,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,4,20,10,0.8615899890502109,0.0115835509003178,True,1.417807329122012,1.683043323746922,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,4,25,1,0.0195157943431494,0.0004949970515892,True,0.0203833734221672,1.5644532385484962,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,4,25,10,0.8904412709064425,0.0138934869065106,True,1.417807329122012,1.5644532385484962,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,4,30,1,0.018245960253715,0.0004646827258791,True,0.0203833734221672,1.2407162854260667,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,4,30,10,0.7894839862563897,0.0121499130825358,True,1.417807329122012,1.2407162854260667,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,4,40,1,0.0197496864138709,0.0003607739320438,True,0.0203833734221672,1.724731587642056,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,4,40,10,0.90344441749709,0.0059440680728538,True,1.417807329122012,1.724731587642056,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,4,50,1,0.0196486833010879,0.000463155215248,True,0.0203833734221672,1.3968105970782052,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,4,50,10,0.8798200669157703,0.0068890427893933,True,1.417807329122012,1.3968105970782052,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,5,1,1,4.3941671191892e-08,2.034693468953045e-09,True,0.0203833734221672,20211.407971699868,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,5,1,10,0.0424565134832995,0.0017279649858819,True,1.417807329122012,20211.407971699868,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,5,2,1,2.2546586017693425e-06,1.0348271868932853e-07,True,0.0203833734221672,1181.1015047868098,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,5,2,10,0.103376833190329,0.0039010360077552,True,1.417807329122012,1181.1015047868098,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,5,5,1,0.0005031132960542,2.0026972290525714e-05,True,0.0203833734221672,21.96423874916941,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,5,5,10,0.4254251219611895,0.0114422113907538,True,1.417807329122012,21.96423874916941,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,5,10,1,0.011476613517699,0.0003911661528481,True,0.0203833734221672,2.1872789706662594,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,5,10,10,0.7489392314633748,0.0152977928384259,True,1.417807329122012,2.1872789706662594,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,5,15,1,0.0165829974783464,0.000568097321576,True,0.0203833734221672,1.509933103176766,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,5,15,10,0.7651305206266613,0.0147022088928668,True,1.417807329122012,1.509933103176766,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,5,20,1,0.0191885144200112,0.0004322179924614,True,0.0203833734221672,1.8296553815779244,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,5,20,10,0.860804397629912,0.0115012434599349,True,1.417807329122012,1.8296553815779244,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,5,25,1,0.0194625339557556,0.000492243746895,True,0.0203833734221672,1.6419680965503485,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,5,25,10,0.8691889930670342,0.0098836237418645,True,1.417807329122012,1.6419680965503485,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,5,30,1,0.0182455881327953,0.0004638876113875,True,0.0203833734221672,1.3478128428507976,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,5,30,10,0.7834630548856821,0.0123349911458504,True,1.417807329122012,1.3478128428507976,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,5,40,1,0.0197465373773188,0.0003605611284177,True,0.0203833734221672,1.8020593542844645,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,5,40,10,0.8982237098065387,0.0048120528472284,True,1.417807329122012,1.8020593542844645,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,5,50,1,0.0196559493480149,0.0004608560321432,True,0.0203833734221672,1.4107998839398956,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,5,50,10,0.8744403970785863,0.0074154553887993,True,1.417807329122012,1.4107998839398956,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,6,1,1,4.8077384370042085e-09,1.8741464332284368e-10,True,0.0203833734221672,181844.6348007943,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,6,1,10,0.0218644422838584,0.0007905039276646,True,1.417807329122012,181844.6348007943,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,6,2,1,6.992386994213032e-07,2.8398505056628688e-08,True,0.0203833734221672,5415.263439344966,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,6,2,10,0.073528023011592,0.0026336867117334,True,1.417807329122012,5415.263439344966,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,6,5,1,0.0003961623902334,1.7407071540245222e-05,True,0.0203833734221672,43.41358076923449,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,6,5,10,0.400856124003002,0.0121278687413786,True,1.417807329122012,43.41358076923449,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,6,10,1,0.0114565663847946,0.0003905854862704,True,0.0203833734221672,2.3760642477191785,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,6,10,10,0.7487640701329297,0.0152819837773274,True,1.417807329122012,2.3760642477191785,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,6,15,1,0.0165398405430557,0.0005632858327741,True,0.0203833734221672,1.580894198411696,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,6,15,10,0.7611546512548854,0.0150934211039638,True,1.417807329122012,1.580894198411696,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,6,20,1,0.0191521892301414,0.0004429222371681,True,0.0203833734221672,1.93351667768875,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,6,20,10,0.8466856525850517,0.0136433763190647,True,1.417807329122012,1.93351667768875,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,6,25,1,0.0194642547728744,0.0005117030709145,True,0.0203833734221672,1.7712511295676665,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,6,25,10,0.8689501537878012,0.0104212864594271,True,1.417807329122012,1.7712511295676665,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,6,30,1,0.0182492096373597,0.0004607633474455,True,0.0203833734221672,1.430901056108125,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,6,30,10,0.7830294781916013,0.0121525525867797,True,1.417807329122012,1.430901056108125,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,6,40,1,0.0197534003927686,0.0003478184600453,True,0.0203833734221672,1.8813093372140608,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,6,40,10,0.8978187054367123,0.0066653878070289,True,1.417807329122012,1.8813093372140608,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,7,1,1,6.133064167284107e-10,2.024294526057075e-11,True,0.0203833734221672,1096238.1303770351,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,7,1,10,0.0100371214135366,0.0003123771803896,True,1.417807329122012,1096238.1303770351,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,7,2,1,2.312069586641231e-07,7.706809226872173e-09,True,0.0203833734221672,16752.27419046559,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,7,2,10,0.0473859624304264,0.0015102509376677,True,1.417807329122012,16752.27419046559,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,7,5,1,0.0003342671782714,1.4875879675611704e-05,True,0.0203833734221672,69.25890183310077,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,7,5,10,0.3793319393991725,0.0111784469403647,True,1.417807329122012,69.25890183310077,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,7,10,1,0.0112640120944872,0.0003937072631741,True,0.0203833734221672,2.491804083120306,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,7,10,10,0.7230525316821174,0.0162893433613625,True,1.417807329122012,2.491804083120306,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,7,15,1,0.0165216373157445,0.0005503467926751,True,0.0203833734221672,1.759120619697722,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,7,15,10,0.7617837932766355,0.014833593144885,True,1.417807329122012,1.759120619697722,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,7,20,1,0.0191516393568889,0.0004435869778649,True,0.0203833734221672,1.9748616289797647,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,7,20,10,0.8391613680528356,0.0136686365022725,True,1.417807329122012,1.9748616289797647,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,7,25,1,0.0194593174450566,0.0005059862415981,True,0.0203833734221672,1.882154911574016,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,7,25,10,0.8681682293948784,0.0103115463773587,True,1.417807329122012,1.882154911574016,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,7,30,1,0.0182425821848777,0.0004545780288673,True,0.0203833734221672,1.4716614194431197,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,7,30,10,0.7791433703295348,0.01200316261436,True,1.417807329122012,1.4716614194431197,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,8,1,1,1.5802183563708514e-10,6.324905323823997e-12,True,0.0203833734221672,6062756.610434414,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,8,1,10,0.0064117401899594,0.0002110410468295,True,1.417807329122012,6062756.610434414,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,8,2,1,1.194978590313964e-07,4.16914310548409e-09,True,0.0203833734221672,49411.66273965685,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,8,2,10,0.037108915564845,0.0011834900109665,True,1.417807329122012,49411.66273965685,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,8,5,1,0.0003056699172643,1.369337338858562e-05,True,0.0203833734221672,101.54469303352492,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,8,5,10,0.3736036558018469,0.0113917663262577,True,1.417807329122012,101.54469303352492,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,8,10,1,0.0112598697345216,0.0003922627421455,True,0.0203833734221672,2.8502704211185788,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,8,10,10,0.7229270070128652,0.0163793263130772,True,1.417807329122012,2.8502704211185788,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,8,15,1,0.0162984195007881,0.0004872808624612,True,0.0203833734221672,1.8333166498026785,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,8,15,10,0.7551153785038084,0.0123157700860943,True,1.417807329122012,1.8333166498026785,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,8,20,1,0.0191537882958917,0.0004462044088399,True,0.0203833734221672,2.0142619690685453,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,8,20,10,0.8338888966554318,0.0141732958597646,True,1.417807329122012,2.0142619690685453,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,8,25,1,0.0193199110590004,0.0005104959343229,True,0.0203833734221672,1.946780958500452,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,8,25,10,0.8678843792447717,0.0104565328885207,True,1.417807329122012,1.946780958500452,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,9,1,1,6.912584442333774e-11,2.72092824340096e-12,True,0.0203833734221672,22838102.51919311,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,9,1,10,0.0047510679564682,0.0001646913098363,True,1.417807329122012,22838102.51919311,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,9,2,1,7.92422823911899e-08,3.382837790701458e-09,True,0.0203833734221672,113241.1811328072,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,9,2,10,0.0320373847530959,0.0010640781087846,True,1.417807329122012,113241.1811328072,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,9,5,1,0.0002771695989965,1.1658846854076716e-05,True,0.0203833734221672,134.2221201326142,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,9,5,10,0.36390736610336,0.0107234160391043,True,1.417807329122012,134.2221201326142,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,9,10,1,0.0111789901031612,0.0003853850581394,True,0.0203833734221672,3.011148668311637,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,9,10,10,0.7162100183130864,0.017094498030848,True,1.417807329122012,3.011148668311637,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,9,15,1,0.0162642226671011,0.0004937189529548,True,0.0203833734221672,1.9261381596437968,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,9,15,10,0.7484614395937689,0.0123595917054173,True,1.417807329122012,1.9261381596437968,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,9,20,1,0.0191482745351259,0.0004476975137075,True,0.0203833734221672,2.033650038859245,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,9,20,10,0.8260344656741317,0.0127440623804028,True,1.417807329122012,2.033650038859245,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,9,25,1,0.0193304982534459,0.0005057286025668,True,0.0203833734221672,1.970228601731368,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,9,25,10,0.8632327722686979,0.0101191092796261,True,1.417807329122012,1.970228601731368,T,2007-03-16
