recording,outer_fold,family,p,m,tau,inner_fold,horizon_ms,status,rank,n_columns,condition,condition_original,n_trials,nmse_undefined,pearson_undefined,coefficients,mse,nmse,r2,pearson,nmse_persistence,r2_persistence,pearson_persistence,nmse_improvement,persistence_skill,monkey,day
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,20,0,1,ok,3,3,1.2303924783294462,1.2383039567858924,53,0,0,"[[-0.0005119238886938833, -0.019547018263056305], [0.9884007325464271, 0.3349003981352958], [-0.017414610297927808, -0.07349942442486652]]",0.0208168057626626,0.020737133850702,0.9792628661492978,0.9896382099294934,0.0211400371139883,0.9788599628860116,0.9894608732335568,0.0004029032632863,0.0212412295159897,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,20,0,10,ok,3,3,1.2303924783294462,1.2383039567858924,53,0,0,"[[-0.0005119238886938833, -0.019547018263056305], [0.9884007325464271, 0.3349003981352958], [-0.017414610297927808, -0.07349942442486652]]",0.9498508766274733,0.9324664328841038,0.0675335671158962,0.290778179007907,1.4783538247867176,-0.4783538247867175,0.2674189838270867,0.5458873919026138,0.3516511442868699,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,20,1,1,ok,3,3,1.2582229798857134,1.2620004298399905,53,0,0,"[[-0.0006018832939323725, -0.014323770496956345], [0.987079623563362, 0.3037388093284264], [-0.01856985462958504, -0.0904420442579704]]",0.0192965230856648,0.0198643188019759,0.980135681198024,0.9900572284557924,0.0201374706569541,0.979862529343046,0.9899396150120346,0.0002731518549781,0.0181772200845062,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,20,1,10,ok,3,3,1.2582229798857134,1.2620004298399905,53,0,0,"[[-0.0006018832939323725, -0.014323770496956345], [0.987079623563362, 0.3037388093284264], [-0.01856985462958504, -0.0904420442579704]]",0.9217416650213462,0.9062643836088352,0.0937356163911647,0.322586254235818,1.3915958518195506,-0.391595851819551,0.3047302949242969,0.4853314682107155,0.3261758478439998,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,20,2,1,ok,3,3,1.310096223877741,1.3190403775577826,52,0,0,"[[-0.001001058809086415, -0.02466782923007783], [0.9869873291482959, 0.2913040863387553], [-0.018345335487903857, -0.0935938847962056]]",0.0196052501168683,0.0190142096421995,0.9809857903578004,0.990479272179254,0.0193587971778564,0.9806412028221436,0.9903336506941016,0.0003445875356568,0.0230942550016752,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,20,2,10,ok,3,3,1.310096223877741,1.3190403775577826,52,0,0,"[[-0.001001058809086415, -0.02466782923007783], [0.9869873291482959, 0.2913040863387553], [-0.018345335487903857, -0.0935938847962056]]",0.9274318055662524,0.8863084300554729,0.1136915699445272,0.3517833306392053,1.33978864645373,-0.3397886464537299,0.3353856837964241,0.4534802163982572,0.3199930665049235,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,25,0,1,ok,3,3,1.270015835436087,1.2771594286663674,53,0,0,"[[0.00037556773662639556, -0.011379660986598771], [0.9935188936408974, 0.3840770905200839], [0.0071884597061047245, 0.1508984942258782]]",0.0210719683484404,0.020960542270704,0.979039457729296,0.989501199226217,0.0211400371139883,0.9788599628860116,0.9894608732335568,0.0001794948432843,0.0068352665842619,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,25,0,10,ok,3,3,1.270015835436087,1.2771594286663674,53,0,0,"[[0.00037556773662639556, -0.011379660986598771], [0.9935188936408974, 0.3840770905200839], [0.0071884597061047245, 0.1508984942258782]]",0.9352692551615676,0.9218360101548606,0.0781639898451394,0.2913777888387303,1.4783538247867176,-0.4783538247867175,0.2674189838270867,0.556517814631857,0.3597812184878103,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,25,1,1,ok,3,3,1.2983606071479037,1.3018039486052295,53,0,0,"[[2.175903969065668e-05, -0.008541393460997386], [0.992956229907678, 0.36075261148149584], [0.007085063443523901, 0.14816648157589965]]",0.0194727961976456,0.0199718319735486,0.9800281680264517,0.9899890458518964,0.0201374706569541,0.979862529343046,0.9899396150120346,0.0001656386834055,0.0066077615348578,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,25,1,10,ok,3,3,1.2983606071479037,1.3018039486052295,53,0,0,"[[2.175903969065668e-05, -0.008541393460997386], [0.992956229907678, 0.36075261148149584], [0.007085063443523901, 0.14816648157589965]]",0.901186683649984,0.8914049577792057,0.1085950422207943,0.3314797098893961,1.3915958518195506,-0.391595851819551,0.3047302949242969,0.5001908940403453,0.3394583653372478,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,25,2,1,ok,3,3,1.3417286033126186,1.3498329571284269,52,0,0,"[[0.00046618452838810553, -0.011734836098919156], [0.9947009956207546, 0.3613112646795319], [0.010684467777244881, 0.16429182632868825]]",0.0199524407395623,0.0193106082611825,0.9806893917388174,0.9903275796835962,0.0193587971778564,0.9806412028221436,0.9903336506941016,4.8188916673868045e-05,0.0007834383154482,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,25,2,10,ok,3,3,1.3417286033126186,1.3498329571284269,52,0,0,"[[0.00046618452838810553, -0.011734836098919156], [0.9947009956207546, 0.3613112646795319], [0.010684467777244881, 0.16429182632868825]]",0.9133297031551568,0.8781432654985223,0.1218567345014778,0.3508152878336501,1.33978864645373,-0.3397886464537299,0.3353856837964241,0.4616453809552077,0.3285222692713368,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,30,0,1,ok,3,3,1.1422286347234911,1.1541683486421317,53,0,0,"[[0.0013223950635261016, -0.006656462743996408], [0.9963556617223905, 0.3875342887453558], [0.034745273863509125, 0.29443232567239686]]",0.0194776290678396,0.0194418965906693,0.9805581034093304,0.9902963982522404,0.0211400371139883,0.9788599628860116,0.9894608732335568,0.0016981405233189,0.0772330018655641,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,30,0,10,ok,3,3,1.1422286347234911,1.1541683486421317,53,0,0,"[[0.0013223950635261016, -0.006656462743996408], [0.9963556617223905, 0.3875342887453558], [0.034745273863509125, 0.29443232567239686]]",0.8600868320857669,0.8515769552883382,0.1484230447116618,0.3941000604792591,1.4783538247867176,-0.4783538247867175,0.2674189838270867,0.6267768694983793,0.4075204626343611,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,30,1,1,ok,3,3,1.1591980356651903,1.1651807263694918,53,0,0,"[[0.0006749144640830831, -0.005437899324934853], [0.9964299962874071, 0.36624740263958644], [0.036592779775283066, 0.29663743809986154]]",0.0181227051365873,0.0186605181213411,0.9813394818786588,0.990705806762099,0.0201374706569541,0.979862529343046,0.9899396150120346,0.001476952535613,0.0712515296134753,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,30,1,10,ok,3,3,1.1591980356651903,1.1651807263694918,53,0,0,"[[0.0006749144640830831, -0.005437899324934853], [0.9964299962874071, 0.36624740263958644], [0.036592779775283066, 0.29663743809986154]]",0.8300843312480415,0.8255873209648378,0.1744126790351622,0.4265833483632055,1.3915958518195506,-0.391595851819551,0.3047302949242969,0.566008530854713,0.3875309938263162,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,30,2,1,ok,3,3,1.1774240600413817,1.189519403458692,52,0,0,"[[0.0017133785296741255, -0.005952421126986691], [0.9981401852402869, 0.3657903419895118], [0.040677268908439805, 0.3189128762184603]]",0.0190456203211788,0.0184449685453731,0.9815550314546267,0.9908269466765004,0.0193587971778564,0.9806412028221436,0.9903336506941016,0.0009138286324833,0.044792482301243,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,30,2,10,ok,3,3,1.1774240600413817,1.189519403458692,52,0,0,"[[0.0017133785296741255, -0.005952421126986691], [0.9981401852402869, 0.3657903419895118], [0.040677268908439805, 0.3189128762184603]]",0.8565712503760458,0.8257527862149023,0.1742472137850978,0.4294010601399994,1.33978864645373,-0.3397886464537299,0.3353856837964241,0.5140358602388277,0.3659758175716038,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,40,0,1,ok,3,3,1.294368908851727,1.29996223739643,53,0,0,"[[0.0006831016488259116, -0.013759334235521154], [0.986417130948017, 0.319419574165149], [0.02209774352352073, 0.12204894160405731]]",0.0206986232608915,0.0206319434624136,0.9793680565375864,0.9896808008985848,0.0211400371139883,0.9788599628860116,0.9894608732335568,0.0005080936515746,0.0244069179770731,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,40,0,10,ok,3,3,1.294368908851727,1.29996223739643,53,0,0,"[[0.0006831016488259116, -0.013759334235521154], [0.986417130948017, 0.319419574165149], [0.02209774352352073, 0.12204894160405731]]",0.945302776119676,0.9296159539262984,0.0703840460737017,0.2902987905337105,1.4783538247867176,-0.4783538247867175,0.2674189838270867,0.5487378708604191,0.3529340174899018,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,40,1,1,ok,3,3,1.2976664664809203,1.30122211716318,53,0,0,"[[0.00021390173941410878, -0.010081465717673242], [0.9859517467693618, 0.2943673828716131], [0.021061593311761495, 0.11818197500796604]]",0.019015253089412,0.0195549297118709,0.9804450702881292,0.990207205076888,0.0201374706569541,0.979862529343046,0.9899396150120346,0.0005825409450832,0.0306312365280886,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,40,1,10,ok,3,3,1.2976664664809203,1.30122211716318,53,0,0,"[[0.00021390173941410878, -0.010081465717673242], [0.9859517467693618, 0.2943673828716131], [0.021061593311761495, 0.11818197500796604]]",0.9104659141368876,0.8979963824982555,0.1020036175017443,0.3285513029398371,1.3915958518195506,-0.391595851819551,0.3047302949242969,0.4935994693212952,0.3334561726001666,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,40,2,1,ok,3,3,1.3158047339935417,1.3228226159332963,52,0,0,"[[0.0004992465073706473, -0.016803484436233737], [0.9855434479550824, 0.28163441273239914], [0.023654490006533115, 0.12950443577207305]]",0.0195585283581004,0.0189622981069947,0.9810377018930052,0.9905103458152508,0.0193587971778564,0.9806412028221436,0.9903336506941016,0.0003964990708616,0.0215158940708453,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,40,2,10,ok,3,3,1.3158047339935417,1.3228226159332963,52,0,0,"[[0.0004992465073706473, -0.016803484436233737], [0.9855434479550824, 0.28163441273239914], [0.023654490006533115, 0.12950443577207305]]",0.91985772621156,0.8824713875445418,0.117528612455458,0.3488491485699857,1.33978864645373,-0.3397886464537299,0.3353856837964241,0.457317258909188,0.3230742426740651,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,50,0,1,ok,3,3,1.2279133599295629,1.233952938259763,53,0,0,"[[-0.00039527089288527925, -0.019636178098885144], [0.9960244576074219, 0.3718345237236007], [-0.02096495389359192, -0.11252032506530785]]",0.0206749108719902,0.0206184409640951,0.979381559035905,0.9896809340635137,0.0211400371139883,0.9788599628860116,0.9894608732335568,0.0005215961498932,0.024153754640602,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,50,0,10,ok,3,3,1.2279133599295629,1.233952938259763,53,0,0,"[[-0.00039527089288527925, -0.019636178098885144], [0.9960244576074219, 0.3718345237236007], [-0.02096495389359192, -0.11252032506530785]]",0.9507881662770682,0.935808923614602,0.0641910763853978,0.2827576548246033,1.4783538247867176,-0.4783538247867175,0.2674189838270867,0.5425449011721153,0.3494492596281719,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,50,1,1,ok,3,3,1.2140582012782928,1.2189393952322074,53,0,0,"[[-0.0005616537956746083, -0.014050399214339699], [0.9949388629848059, 0.3413114050460021], [-0.020121166888211316, -0.09421832532871133]]",0.0190141111839253,0.0195736035471039,0.980426396452896,0.9901958753438928,0.0201374706569541,0.979862529343046,0.9899396150120346,0.0005638671098501,0.0266961502774147,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,50,1,10,ok,3,3,1.2140582012782928,1.2189393952322074,53,0,0,"[[-0.0005616537956746083, -0.014050399214339699], [0.9949388629848059, 0.3413114050460021], [-0.020121166888211316, -0.09421832532871133]]",0.9110195998413142,0.9004201054519828,0.0995798945480173,0.3269358901614546,1.3915958518195506,-0.391595851819551,0.3047302949242969,0.4911757463675683,0.3311702764863285,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,50,2,1,ok,3,3,1.2351474765254726,1.242331677623915,52,0,0,"[[-0.0005466710734147243, -0.022256141016005787], [0.9965254464000772, 0.33903414973931406], [-0.023666115636456177, -0.11615496715017738]]",0.0196519455295143,0.0190501915806819,0.980949808419318,0.9904647115443038,0.0193587971778564,0.9806412028221436,0.9903336506941016,0.0003086055971745,0.0141350301997789,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,50,2,10,ok,3,3,1.2351474765254726,1.242331677623915,52,0,0,"[[-0.0005466710734147243, -0.022256141016005787], [0.9965254464000772, 0.33903414973931406], [-0.023666115636456177, -0.11615496715017738]]",0.923800026120839,0.8862037846050015,0.1137962153949985,0.3453931923301814,1.33978864645373,-0.3397886464537299,0.3353856837964241,0.4535848618487283,0.3216253054112727,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,75,0,1,ok,3,3,1.2111756109914458,1.217700590495247,53,0,0,"[[0.00042734055881025676, -0.016325528605138605], [0.9952303314669788, 0.3558234204133998], [0.018265803462975624, 0.034080351962717664]]",0.0208616157765803,0.0207818706020851,0.9792181293979146,0.989598375766302,0.0211400371139883,0.9788599628860116,0.9894608732335568,0.0003581665119032,0.0131021479283828,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,75,0,10,ok,3,3,1.2111756109914458,1.217700590495247,53,0,0,"[[0.00042734055881025676, -0.016325528605138605], [0.9952303314669788, 0.3558234204133998], [0.018265803462975624, 0.034080351962717664]]",0.9590101955763976,0.9428587629253238,0.0571412370746761,0.2676121569979884,1.4783538247867176,-0.4783538247867175,0.2674189838270867,0.5354950618613936,0.3446073594205709,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,75,1,1,ok,3,3,1.1970926111310782,1.201678026949151,53,0,0,"[[3.62747610586564e-05, -0.011790976076253647], [0.99431097142521, 0.32927480195279796], [0.018081697937882005, 0.03202844022181252]]",0.0192552333570229,0.0197194913730146,0.9802805086269852,0.9901250669978696,0.0201374706569541,0.979862529343046,0.9899396150120346,0.0004179792839394,0.0161378025770214,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,75,1,10,ok,3,3,1.1970926111310782,1.201678026949151,53,0,0,"[[3.62747610586564e-05, -0.011790976076253647], [0.99431097142521, 0.32927480195279796], [0.018081697937882005, 0.03202844022181252]]",0.9258466598794876,0.912138861224925,0.087861138775075,0.3054806673229871,1.3915958518195506,-0.391595851819551,0.3047302949242969,0.4794569905946259,0.3228338795993262,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,75,2,1,ok,3,3,1.1983662716397716,1.2055627234267503,52,0,0,"[[0.00013052517630227772, -0.019585871721139382], [0.9948439839170629, 0.320278398892419], [0.017977225166974368, 0.02783866988992436]]",0.0195872319143498,0.0189410235982853,0.9810589764017148,0.9905162457146184,0.0193587971778564,0.9806412028221436,0.9903336506941016,0.000417773579571,0.0205691385844374,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,75,2,10,ok,3,3,1.1983662716397716,1.2055627234267503,52,0,0,"[[0.00013052517630227772, -0.019585871721139382], [0.9948439839170629, 0.320278398892419], [0.017977225166974368, 0.02783866988992436]]",0.9301863757595168,0.8912106209662407,0.1087893790337593,0.3367917288879405,1.33978864645373,-0.3397886464537299,0.3353856837964241,0.4485780254874893,0.3175741133404874,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,100,0,1,ok,3,3,1.0200608238285689,1.0600854380834046,53,0,0,"[[0.00013266641854070907, -0.01666570749028138], [0.9921728844273152, 0.353132168615649], [-0.015749883003190628, -0.188546224229985]]",0.0209972209639269,0.0209036700579729,0.9790963299420272,0.989526660077439,0.0211400371139883,0.9788599628860116,0.9894608732335568,0.0002363670560154,0.0113673537287799,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,100,0,10,ok,3,3,1.0200608238285689,1.0600854380834046,53,0,0,"[[0.00013266641854070907, -0.01666570749028138], [0.9921728844273152, 0.353132168615649], [-0.015749883003190628, -0.188546224229985]]",0.9291771965337734,0.9148408644525317,0.0851591355474682,0.312358759542996,1.4783538247867176,-0.4783538247867175,0.2674189838270867,0.5635129603341859,0.3665573315060809,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,100,1,1,ok,3,3,1.0388056806982393,1.066859980487039,53,0,0,"[[-0.00016308170081577242, -0.012290039478635974], [0.9917235318757157, 0.330402059186144], [-0.014823695926652579, -0.1838406520171467]]",0.0193438178391446,0.0198698536287481,0.9801301463712518,0.99004228318056,0.0201374706569541,0.979862529343046,0.9899396150120346,0.000267617028206,0.0126370907961096,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,100,1,10,ok,3,3,1.0388056806982393,1.066859980487039,53,0,0,"[[-0.00016308170081577242, -0.012290039478635974], [0.9917235318757157, 0.330402059186144], [-0.014823695926652579, -0.1838406520171467]]",0.893065044837977,0.8814600519706618,0.1185399480293383,0.3539116453101886,1.3915958518195506,-0.391595851819551,0.3047302949242969,0.5101357998488891,0.346623621927339,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,100,2,1,ok,3,3,1.0469588040087148,1.0846503130453282,52,0,0,"[[1.1929570444130233e-05, -0.01892163773076254], [0.992347480191782, 0.3234471721027295], [-0.014518288575547983, -0.18463804195418518]]",0.0196653744479985,0.0190506723832121,0.980949327616788,0.9904563298747914,0.0193587971778564,0.9806412028221436,0.9903336506941016,0.0003081247946442,0.0169450137710532,T,2007-03-16
