recording,monkey,day,method,geometry_evaluable,raw_trial_index,original_trial_number,fold,true_direction,predicted_direction
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,46,572,2,2,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,44,289,1,2,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,41,623,0,2,6
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,30,255,4,2,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,27,206,1,2,3
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,29,560,4,2,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,24,385,3,2,2
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,39,364,0,2,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,47,519,3,2,6
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,71,316,1,3,3
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,65,18,1,3,4
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,61,133,2,3,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,50,534,1,3,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,67,23,4,3,3
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,59,545,0,3,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,70,320,2,3,2
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,54,658,3,3,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,48,157,0,3,4
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,69,273,1,3,6
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,68,517,0,3,3
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,58,439,0,3,2
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,60,43,4,3,6
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,66,533,4,3,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,55,144,1,3,3
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,62,425,3,3,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,56,340,2,3,3
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,52,427,3,3,6
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,64,670,3,3,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,53,645,2,3,6
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,51,390,0,3,2
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,57,674,4,3,6
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,49,166,3,3,6
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,63,29,4,3,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,86,614,1,4,4
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,85,382,0,4,4
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,93,242,0,4,6
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,75,176,4,4,4
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,76,600,0,4,3
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,92,228,4,4,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,72,384,1,4,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,83,301,3,4,6
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,77,241,3,4,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,87,19,4,4,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,89,14,3,4,6
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,81,365,4,4,3
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,73,482,2,4,6
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,74,538,3,4,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,88,548,2,4,2
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,82,146,0,4,4
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,78,630,1,4,6
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,91,222,2,4,4
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,90,42,4,4,4
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,80,381,1,4,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,95,291,3,4,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,94,634,0,4,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,84,84,2,4,6
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,79,501,2,4,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,99,499,0,5,6
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,118,147,4,5,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,102,304,1,5,3
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,104,148,3,5,4
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,115,36,2,5,4
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,105,615,2,5,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,98,190,1,5,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,100,380,4,5,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,106,66,3,5,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,96,426,0,5,4
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,111,50,1,5,6
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,116,309,2,5,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,108,555,2,5,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,97,430,2,5,6
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,107,568,1,5,6
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,110,342,0,5,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,119,367,1,5,4
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,109,67,4,5,3
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,112,535,4,5,3
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,103,642,0,5,3
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,101,172,3,5,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,113,237,3,5,6
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,117,510,4,5,2
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,114,591,3,5,2
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,124,435,0,6,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,143,570,2,6,6
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,141,170,1,6,6
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,130,143,1,6,4
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,137,132,2,6,3
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,128,640,3,6,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,134,98,2,6,3
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,121,485,4,6,2
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,125,105,3,6,6
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,123,230,2,6,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,127,356,1,6,3
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,131,300,4,6,6
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,140,159,0,6,3
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,138,260,0,6,4
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,120,503,1,6,2
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,136,523,0,6,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,135,655,4,6,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,139,667,2,6,3
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,126,233,1,6,4
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,142,12,3,6,3
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,132,101,3,6,2
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,122,469,4,6,2
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,129,453,0,6,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,ktorus_all_bands,True,133,352,3,6,5
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,2,631,1,1,3
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,17,478,4,1,2
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,13,578,2,1,3
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,16,111,4,1,2
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,7,559,2,1,2
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,15,171,2,1,2
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,5,403,3,1,5
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,20,383,3,1,3
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,3,575,1,1,4
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,23,595,3,1,1
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,8,154,1,1,5
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,0,93,3,1,3
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,19,279,0,1,5
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,4,275,0,1,6
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,1,299,4,1,2
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,14,64,2,1,2
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,10,109,1,1,3
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,18,277,4,1,6
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,11,400,0,1,5
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,12,487,1,1,5
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,22,550,0,1,5
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,21,178,3,1,2
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,6,128,2,1,3
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,9,415,0,1,2
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,37,115,1,2,6
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,43,360,2,2,1
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,46,572,3,2,4
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,27,206,3,2,3
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,30,255,4,2,6
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,36,303,4,2,6
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,47,519,0,2,2
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,26,13,2,2,5
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,24,385,0,2,5
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,33,199,2,2,2
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,39,364,1,2,2
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,35,125,4,2,2
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,42,556,2,2,1
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,40,505,0,2,2
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,41,623,3,2,4
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,31,621,4,2,6
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,29,560,0,2,5
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,44,289,1,2,2
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,38,409,0,2,6
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,25,196,1,2,3
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,28,135,4,2,2
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,45,108,2,2,2
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,32,663,1,2,6
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,34,231,3,2,2
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,67,23,0,3,4
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,51,390,3,3,2
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,48,157,2,3,5
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,59,545,0,3,4
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,49,166,4,3,6
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,69,273,1,3,5
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,57,674,2,3,6
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,60,43,0,3,4
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,66,533,2,3,2
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,68,517,4,3,6
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,61,133,0,3,4
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,64,670,3,3,1
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,65,18,1,3,6
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,56,340,0,3,5
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,50,534,1,3,4
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,70,320,3,3,4
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,62,425,3,3,3
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,53,645,4,3,6
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,55,144,4,3,2
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,63,29,1,3,6
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,52,427,3,3,4
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,58,439,1,3,6
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,54,658,4,3,6
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,71,316,2,3,1
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,89,14,4,4,1
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,86,614,2,4,2
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,85,382,2,4,3
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,94,634,0,4,6
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,83,301,0,4,2
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,88,548,3,4,2
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,78,630,4,4,2
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,76,600,3,4,3
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,72,384,4,4,6
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,84,84,4,4,1
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,80,381,1,4,2
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,91,222,3,4,2
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,74,538,0,4,5
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,87,19,3,4,3
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,82,146,1,4,5
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,79,501,1,4,2
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,92,228,0,4,2
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,77,241,3,4,3
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,90,42,0,4,2
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,95,291,2,4,2
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,93,242,1,4,3
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,75,176,2,4,5
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,81,365,2,4,4
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,73,482,4,4,1
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,115,36,3,5,4
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,100,380,2,5,2
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,114,591,1,5,5
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,117,510,0,5,2
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,101,172,1,5,3
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,105,615,4,5,2
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,106,66,3,5,1
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,102,304,0,5,5
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,108,555,3,5,4
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,118,147,0,5,4
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,119,367,1,5,6
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,116,309,0,5,6
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,99,499,3,5,1
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,109,67,2,5,3
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,112,535,3,5,3
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,110,342,1,5,6
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,111,50,4,5,1
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,97,430,4,5,2
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,104,148,4,5,1
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,96,426,4,5,1
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,107,568,2,5,3
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,113,237,2,5,1
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,98,190,2,5,5
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,103,642,1,5,5
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,132,101,4,6,1
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,137,132,3,6,2
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,133,352,4,6,2
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,131,300,0,6,5
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,134,98,2,6,5
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,130,143,3,6,3
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,127,356,4,6,2
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,136,523,4,6,2
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,129,453,3,6,2
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,139,667,0,6,2
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,125,105,0,6,4
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,121,485,0,6,2
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,143,570,3,6,1
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,120,503,1,6,3
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,122,469,1,6,2
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,135,655,3,6,3
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,142,12,0,6,5
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,141,170,1,6,6
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,123,230,2,6,3
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,124,435,1,6,5
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,140,159,2,6,3
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,126,233,2,6,2
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,138,260,2,6,3
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_power,True,128,640,1,6,2
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_frequency,True,2,631,1,1,1
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_frequency,True,17,478,4,1,2
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_frequency,True,13,578,2,1,2
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_frequency,True,16,111,4,1,6
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_frequency,True,7,559,2,1,1
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_frequency,True,15,171,2,1,1
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_frequency,True,5,403,3,1,3
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_frequency,True,20,383,3,1,3
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_frequency,True,3,575,1,1,4
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_frequency,True,23,595,3,1,3
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_frequency,True,8,154,1,1,5
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_frequency,True,0,93,3,1,3
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_frequency,True,19,279,0,1,1
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_frequency,True,4,275,0,1,1
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_frequency,True,1,299,4,1,6
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_frequency,True,14,64,2,1,3
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_frequency,True,10,109,1,1,5
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_frequency,True,18,277,4,1,1
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_frequency,True,11,400,0,1,1
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_frequency,True,12,487,1,1,3
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_frequency,True,22,550,0,1,1
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_frequency,True,21,178,3,1,3
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_frequency,True,6,128,2,1,4
monkeyM_session-o080416002-18_lfp-2,M,2008-04-16,peak_frequency,True,9,415,0,1,1
