recording,outer_fold,family,p,m,tau,inner_fold,horizon_ms,status,rank,n_columns,condition,condition_original,n_trials,nmse_undefined,pearson_undefined,coefficients,mse,nmse,r2,pearson,nmse_persistence,r2_persistence,pearson_persistence,nmse_improvement,persistence_skill,monkey,day
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,100,1,10,ok,3,3,1.106654016478915,1.144705049355334,53,0,0,"[[0.0005126147261590979, -0.007539340428807144], [0.9888762029228165, 0.1164218305630431], [-0.013759794849377808, -0.14034955372952357]]",1.243787734723509,0.968245700086147,0.031754299913853,0.1919700530262605,1.812545334955288,-0.8125453349552884,0.094035013867256,0.8442996348691413,0.436165306802645,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,100,2,1,ok,3,3,1.042066074603922,1.1418795369500423,52,0,0,"[[0.0002687744080922738, 0.0061650418712779565], [0.989275633226297, 0.13218907493182555], [-0.015775221347997852, -0.16146830459001407]]",0.0310541596548383,0.0265364417562858,0.9734635582437144,0.9866665837380048,0.0268212595985249,0.973178740401475,0.9866174634376872,0.000284817842239,0.0100658833558947,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,100,2,10,ok,3,3,1.042066074603922,1.1418795369500423,52,0,0,"[[0.0002687744080922738, 0.0061650418712779565], [0.989275633226297, 0.13218907493182555], [-0.015775221347997852, -0.16146830459001407]]",1.153175016723906,0.9947477968867054,0.0052522031132946,0.1331539460819911,1.8927950264046725,-0.8927950264046722,0.0642321489964691,0.8980472295179667,0.4498599449422849,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,3,1,0,1,ok,4,4,206.24964078532307,206.24342405812547,53,0,0,"[[2.669753110796252e-05, 0.0033417812079188283], [2.9469022542002192, 32.54076251902121], [-2.936033297629049, -60.18070536876838], [0.9889107552112647, 28.41443344839694]]",1.4914028772331934e-05,1.2244807123850877e-05,0.9999877551928762,0.999993913333182,0.0260135128256416,0.9739864871743584,0.9870148611827988,0.0260012680185178,0.9995071994614678,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,3,1,0,10,ok,4,4,206.24964078532307,206.24342405812547,53,0,0,"[[2.669753110796252e-05, 0.0033417812079188283], [2.9469022542002192, 32.54076251902121], [-2.936033297629049, -60.18070536876838], [0.9889107552112647, 28.41443344839694]]",0.2521902114919549,0.2041302448400161,0.7958697551599838,0.8962279724230152,1.834071632308933,-0.834071632308933,0.0908050833234488,1.6299413874689168,0.8814667697439,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,3,1,1,1,ok,4,4,202.92345776634355,202.94313660206527,53,0,0,"[[1.9841844278526907e-05, 2.2230927966954833e-05], [2.945598716649251, 32.06571263335663], [-2.9339584409235235, -59.29586343299145], [0.9881075585339899, 27.99704225918515]]",1.3252096578095952e-05,1.1045718234639749e-05,0.9999889542817652,0.999994512576633,0.0259439467889931,0.9740560532110072,0.9870373083218767,0.0259329010707584,0.9995501592499844,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,3,1,1,10,ok,4,4,202.92345776634355,202.94313660206527,53,0,0,"[[1.9841844278526907e-05, 2.2230927966954833e-05], [2.945598716649251, 32.06571263335663], [-2.9339584409235235, -59.29586343299145], [0.9881075585339899, 27.99704225918515]]",0.2323558402881404,0.1889045806165507,0.8110954193834492,0.9051756972511984,1.812545334955288,-0.8125453349552884,0.094035013867256,1.6236407543387372,0.8878489105285594,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,3,1,2,1,ok,4,4,201.3255419815504,201.3221687780528,52,0,0,"[[-5.631495105240525e-07, 0.0011597778510636387], [2.9462501482308463, 32.29849236864363], [-2.9352753984073225, -59.73869702601854], [0.9888050561373632, 28.21825098815035]]",1.252888318948764e-05,1.1424701200860792e-05,0.9999885752987993,0.9999943280924236,0.0268212595985249,0.973178740401475,0.9866174634376872,0.0268098348973241,0.999548381334008,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,3,1,2,10,ok,4,4,201.3255419815504,201.3221687780528,52,0,0,"[[-5.631495105240525e-07, 0.0011597778510636387], [2.9462501482308463, 32.29849236864363], [-2.9352753984073225, -59.73869702601854], [0.9888050561373632, 28.21825098815035]]",0.2150658325287586,0.1953704403804563,0.8046295596195434,0.9015469226840398,1.8927950264046725,-0.8927950264046722,0.0642321489964691,1.697424586024216,0.8873932024088164,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,3,2,0,1,ok,4,4,49.81557708482187,49.810883703025056,53,0,0,"[[6.298035622860469e-05, 0.003878455024127767], [1.8185870094358267, 8.994866094371636], [-1.1903360511742258, -15.446616131142301], [0.37081203197711304, 7.167638553127549]]",8.941722271868489e-05,7.330411326821112e-05,0.9999266958867318,0.999963661996817,0.0260135128256416,0.9739864871743584,0.9870148611827988,0.0259402087123734,0.9970485169162602,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,3,2,0,10,ok,4,4,49.81557708482187,49.810883703025056,53,0,0,"[[6.298035622860469e-05, 0.003878455024127767], [1.8185870094358267, 8.994866094371636], [-1.1903360511742258, -15.446616131142301], [0.37081203197711304, 7.167638553127549]]",0.3365435923453435,0.2714052589687389,0.7285947410312611,0.8593018453343506,1.834071632308933,-0.834071632308933,0.0908050833234488,1.5626663733401942,0.84221315079015,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,3,2,1,1,ok,4,4,49.05606091042235,49.05896053912097,53,0,0,"[[4.172978784176308e-05, -0.0003161087458617255], [1.8173908726460815, 8.84220734267949], [-1.1886272905652875, -15.179851289665852], [0.3702097804869871, 7.0448067594745165]]",7.948891972671914e-05,6.618811640669671e-05,0.9999338118835932,0.9999672384547108,0.0259439467889931,0.9740560532110072,0.9870373083218767,0.0258777586725864,0.9973023934268228,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,3,2,1,10,ok,4,4,49.05606091042235,49.05896053912097,53,0,0,"[[4.172978784176308e-05, -0.0003161087458617255], [1.8173908726460815, 8.84220734267949], [-1.1886272905652875, -15.179851289665852], [0.3702097804869871, 7.0448067594745165]]",0.3125175815397422,0.2530852948935631,0.746914705106437,0.8706007484798481,1.812545334955288,-0.8125453349552884,0.094035013867256,1.5594600400617251,0.8493704401325888,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,3,2,2,1,ok,4,4,48.65036730810892,48.64686200899555,52,0,0,"[[5.927854025110368e-07, 0.00142374744080061], [1.8179391796390996, 8.918841083756437], [-1.189688395064448, -15.31257872192552], [0.3708223328187096, 7.114700639850697]]",7.500878225178087e-05,6.83464583751952e-05,0.9999316535416248,0.9999661679798196,0.0268212595985249,0.973178740401475,0.9866174634376872,0.0267529131401497,0.9972970620189004,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,3,2,2,10,ok,4,4,48.65036730810892,48.64686200899555,52,0,0,"[[5.927854025110368e-07, 0.00142374744080061], [1.8179391796390996, 8.918841083756437], [-1.189688395064448, -15.31257872192552], [0.3708223328187096, 7.114700639850697]]",0.2875068723311489,0.2602360613252071,0.739763938674793,0.8663545969328303,1.8927950264046725,-0.8927950264046722,0.0642321489964691,1.632558965079465,0.8498688773415815,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,3,5,0,1,ok,4,4,6.465986996120189,6.466513233097254,53,0,0,"[[0.00020077044006665214, 0.0049831591873080875], [1.2334192515688693, 1.6400654709392621], [-0.36550924056293593, -2.3474422429059865], [0.12440855267455483, 1.2711680744264025]]",0.0014120721570624,0.0011491844862039,0.998850815513796,0.9994356637991336,0.0260135128256416,0.9739864871743584,0.9870148611827988,0.0248643283394377,0.9536296442549969,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,3,5,0,10,ok,4,4,6.465986996120189,6.466513233097254,53,0,0,"[[0.00020077044006665214, 0.0049831591873080875], [1.2334192515688693, 1.6400654709392621], [-0.36550924056293593, -2.3474422429059865], [0.12440855267455483, 1.2711680744264025]]",0.5857261133568736,0.4666981919789301,0.53330180802107,0.7398155115763408,1.834071632308933,-0.834071632308933,0.0908050833234488,1.3673734403300029,0.7278569126768774,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,3,5,1,1,ok,4,4,6.399809055094184,6.401716276486052,53,0,0,"[[9.934251153161794e-05, -0.001056016265886476], [1.2319417690035595, 1.6031922105697847], [-0.363786873906978, -2.2925132417417866], [0.12367044620514017, 1.243349881964447]]",0.0012638969765338,0.0010473959653196,0.9989526040346802,0.9994887966926932,0.0259439467889931,0.9740560532110072,0.9870373083218767,0.0248965508236734,0.9571730046497452,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,3,5,1,10,ok,4,4,6.399809055094184,6.401716276486052,53,0,0,"[[9.934251153161794e-05, -0.001056016265886476], [1.2319417690035595, 1.6031922105697847], [-0.363786873906978, -2.2925132417417866], [0.12367044620514017, 1.243349881964447]]",0.5562449749569613,0.4455905009376154,0.5544094990623846,0.7548748251862873,1.812545334955288,-0.8125453349552884,0.094035013867256,1.3669548340176731,0.732804031601615,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,3,5,2,1,ok,4,4,6.371249442050389,6.372194072394284,52,0,0,"[[2.7079007288726212e-05, 0.0021519763001319], [1.2325390893638517, 1.6230142311430427], [-0.3645452965752706, -2.308916788324767], [0.12442003387621481, 1.2583333380526283]]",0.001178637339777,0.0010699629649706,0.9989300370350296,0.999475930148066,0.0268212595985249,0.973178740401475,0.9866174634376872,0.0257512966335543,0.9576294171960578,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,3,5,2,10,ok,4,4,6.371249442050389,6.372194072394284,52,0,0,"[[2.7079007288726212e-05, 0.0021519763001319], [1.2325390893638517, 1.6230142311430427], [-0.3645452965752706, -2.308916788324767], [0.12442003387621481, 1.2583333380526283]]",0.5011544683867688,0.4487327406079787,0.5512672593920211,0.7526001468090697,1.8927950264046725,-0.8927950264046722,0.0642321489964691,1.4440622857966936,0.7405893237450764,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,3,10,0,1,ok,4,4,1.333912201721723,1.335975547309129,53,0,0,"[[0.00025357610177398294, 0.0055362670502693565], [1.0167538278647574, 0.25335409620557253], [-0.12011056055880495, -0.30070730891282893], [0.07757361712564119, 0.5166678280935041]]",0.0107871900676422,0.0085753767888116,0.9914246232111884,0.995782630245858,0.0260135128256416,0.9739864871743584,0.9870148611827988,0.0174381360368299,0.6545975978745435,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,3,10,0,10,ok,4,4,1.333912201721723,1.335975547309129,53,0,0,"[[0.00025357610177398294, 0.0055362670502693565], [1.0167538278647574, 0.25335409620557253], [-0.12011056055880495, -0.30070730891282893], [0.07757361712564119, 0.5166678280935041]]",0.9242034075227996,0.7198383174935188,0.2801616825064812,0.5339203425269688,1.834071632308933,-0.834071632308933,0.0908050833234488,1.1142333148154142,0.5805752255605311,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,3,10,1,1,ok,4,4,1.3170591150918007,1.3202636887067696,53,0,0,"[[0.00018904439883690033, 0.00019350047894697506], [1.0160055789489466, 0.24849830778973164], [-0.11918189650413917, -0.28927445083683945], [0.07654644430080268, 0.5072565850135861]]",0.0100994105035866,0.0082547218385616,0.9917452781614384,0.9959909445200832,0.0259439467889931,0.9740560532110072,0.9870373083218767,0.0176892249504314,0.6643528114493497,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,3,10,1,10,ok,4,4,1.3170591150918007,1.3202636887067696,53,0,0,"[[0.00018904439883690033, 0.00019350047894697506], [1.0160055789489466, 0.24849830778973164], [-0.11918189650413917, -0.28927445083683945], [0.07654644430080268, 0.5072565850135861]]",0.912160871954359,0.7181734477942919,0.281826552205708,0.5351892425386828,1.812545334955288,-0.8125453349552884,0.094035013867256,1.0943718871609962,0.5666082058209826,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,3,10,2,1,ok,4,4,1.299756926993458,1.303327764020648,52,0,0,"[[0.00012070173979202882, 0.002628098008697834], [1.0167236822396792, 0.25960764054653573], [-0.11862269086062807, -0.2827686740704228], [0.0763346341836533, 0.4992885896909774]]",0.00903994881355,0.0080652680436125,0.9919347319563876,0.996051499701072,0.0268212595985249,0.973178740401475,0.9866174634376872,0.0187559915549124,0.6819120733648687,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,3,10,2,10,ok,4,4,1.299756926993458,1.303327764020648,52,0,0,"[[0.00012070173979202882, 0.002628098008697834], [1.0167236822396792, 0.25960764054653573], [-0.11862269086062807, -0.2827686740704228], [0.0763346341836533, 0.4992885896909774]]",0.7926442623624032,0.6944504177330539,0.305549582266946,0.5577438113401709,1.8927950264046725,-0.8927950264046722,0.0642321489964691,1.198344608671618,0.5999618117902367,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,3,15,0,1,ok,4,4,1.7582615165612798,1.7553917904743892,53,0,0,"[[-0.00011619753881940973, 0.003628295542440055], [0.9675412830400678, 0.12560656900274486], [-0.02434397265200826, 0.2014613095912549], [0.029046402357522302, 0.0945873855755757]]",0.0308392707797164,0.0244971058586738,0.9755028941413262,0.9877657645176772,0.0260135128256416,0.9739864871743584,0.9870148611827988,0.0015164069669678,0.051014654413793,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,3,15,0,10,ok,4,4,1.7582615165612798,1.7553917904743892,53,0,0,"[[-0.00011619753881940973, 0.003628295542440055], [0.9675412830400678, 0.12560656900274486], [-0.02434397265200826, 0.2014613095912549], [0.029046402357522302, 0.0945873855755757]]",1.2140093161218843,0.9701096784108622,0.0298903215891379,0.1576227851832412,1.834071632308933,-0.834071632308933,0.0908050833234488,0.863961953898071,0.4534399431943101,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,3,15,1,1,ok,4,4,1.740593928383118,1.737855614680477,53,0,0,"[[0.0001774610445925244, -0.0013017663966340617], [0.9683749368585033, 0.13105087561207862], [-0.023506421313000306, 0.20395184633331687], [0.02790268692902001, 0.08498539037496758]]",0.0308274349106918,0.0246934645299188,0.9753065354700812,0.9876658848207428,0.0259439467889931,0.9740560532110072,0.9870373083218767,0.0012504822590743,0.0444098580238657,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,3,15,1,10,ok,4,4,1.740593928383118,1.737855614680477,53,0,0,"[[0.0001774610445925244, -0.0013017663966340617], [0.9683749368585033, 0.13105087561207862], [-0.023506421313000306, 0.20395184633331687], [0.02790268692902001, 0.08498539037496758]]",1.2354547520535195,0.9680433955102906,0.0319566044897094,0.1504103201322386,1.812545334955288,-0.8125453349552884,0.094035013867256,0.8445019394449976,0.4365774762354017,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,3,15,2,1,ok,4,4,1.69487102526194,1.6906488221246816,52,0,0,"[[0.00023580925123226418, 0.003437222074937577], [0.9727206191206694, 0.16128119343238842], [-0.022930066549446446, 0.20788004758476553], [0.023012395010186322, 0.05918839720381047]]",0.029273627218238,0.0250110629097854,0.9749889370902144,0.9875158983710216,0.0268212595985249,0.973178740401475,0.9866174634376872,0.0018101966887394,0.0612877178155782,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,3,15,2,10,ok,4,4,1.69487102526194,1.6906488221246816,52,0,0,"[[0.00023580925123226418, 0.003437222074937577], [0.9727206191206694, 0.16128119343238842], [-0.022930066549446446, 0.20788004758476553], [0.023012395010186322, 0.05918839720381047]]",1.1364046259009406,0.9792014512160216,0.0207985487839783,0.1203408760148551,1.8927950264046725,-0.8927950264046722,0.0642321489964691,0.9135935751886504,0.462237521696231,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,3,20,0,1,ok,4,4,1.441571673615072,1.4447368520691497,53,0,0,"[[0.0004343112533475496, 0.005586648805526931], [1.0055455430149693, 0.22581498097685132], [0.05149260949241544, 0.43651675166627985], [-0.06300896293825263, -0.2174440738641858]]",0.0234554626100146,0.0189767891996022,0.9810232108003976,0.9906892666171648,0.0260135128256416,0.9739864871743584,0.9870148611827988,0.0070367236260394,0.2537419694326876,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,3,20,0,10,ok,4,4,1.441571673615072,1.4447368520691497,53,0,0,"[[0.0004343112533475496, 0.005586648805526931], [1.0055455430149693, 0.22581498097685132], [0.05149260949241544, 0.43651675166627985], [-0.06300896293825263, -0.2174440738641858]]",0.958742272588754,0.7617017269813613,0.2382982730186386,0.4958500363401334,1.834071632308933,-0.834071632308933,0.0908050833234488,1.0723699053275717,0.5634906618733109,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,3,20,1,1,ok,4,4,1.4021592398164162,1.4098950737056664,53,0,0,"[[0.0004782459568616719, -0.0013099736803830891], [1.0042171674231541, 0.22127903511305436], [0.05070666553865297, 0.4270446296638084], [-0.06367069456356517, -0.23124701204018805]]",0.0235778025481575,0.0189649021139998,0.9810350978860002,0.9906561312117624,0.0259439467889931,0.9740560532110072,0.9870373083218767,0.0069790446749932,0.2364872556572586,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,3,20,1,10,ok,4,4,1.4021592398164162,1.4098950737056664,53,0,0,"[[0.0004782459568616719, -0.0013099736803830891], [1.0042171674231541, 0.22127903511305436], [0.05070666553865297, 0.4270446296638084], [-0.06367069456356517, -0.23124701204018805]]",0.9787294764134946,0.772049152511387,0.2279508474886131,0.4826709520143786,1.812545334955288,-0.8125453349552884,0.094035013867256,1.0404961824439012,0.5392921152635223,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,3,20,2,1,ok,4,4,1.3550704313059134,1.3586340136656223,52,0,0,"[[-6.00630735561429e-06, 0.0026377998366430007], [1.0025450931690576, 0.22653241541938798], [0.050300111200578555, 0.42469591838280146], [-0.05877725179586464, -0.20001956386095443]]",0.0211816159490329,0.018475337682254,0.9815246623177458,0.9909368348107956,0.0268212595985249,0.973178740401475,0.9866174634376872,0.0083459219162709,0.2926554773552313,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,3,20,2,10,ok,4,4,1.3550704313059134,1.3586340136656223,52,0,0,"[[-6.00630735561429e-06, 0.0026377998366430007], [1.0025450931690576, 0.22653241541938798], [0.050300111200578555, 0.42469591838280146], [-0.05877725179586464, -0.20001956386095443]]",0.8378832829634489,0.7346427134296308,0.2653572865703693,0.5244373066731706,1.8927950264046725,-0.8927950264046722,0.0642321489964691,1.1581523129750415,0.5846235395476918,M,2008-05-06
