recording,outer_fold,family,p,m,tau,horizon_ms,mean_nmse,se_nmse,valid,mean_persistence,max_condition,monkey,day
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,4,1,10,0.1011007887096473,0.0030247600369014,True,1.841249579242913,2615.938033805253,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,4,2,1,1.1608937941760866e-05,3.111098508207494e-07,True,0.0261369982949054,313.4368499809283,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,4,2,10,0.1764038530906506,0.0050503297132275,True,1.841249579242913,313.4368499809283,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,4,5,1,0.0006898312908931,2.052452554294366e-05,True,0.0261369982949054,16.105211981888818,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,4,5,10,0.4315914628638871,0.0106863482653461,True,1.841249579242913,16.105211981888818,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,4,10,1,0.0076905422646073,0.0002047215510698,True,0.0261369982949054,1.9840419303283672,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,4,10,10,0.6917526921809861,0.010236310428848,True,1.841249579242913,1.9840419303283672,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,4,15,1,0.0237385367412782,0.0003435581120876,True,0.0261369982949054,1.9957192872929488,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,4,15,10,0.958409224960198,0.0115326372048088,True,1.841249579242913,1.9957192872929488,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,4,20,1,0.0188084019268707,0.0003557011255123,True,0.0261369982949054,1.5132612697032648,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,4,20,10,0.7715011738022843,0.0169562383548752,True,1.841249579242913,1.5132612697032648,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,4,25,1,0.0194447799739229,0.0001874196620891,True,0.0261369982949054,1.6343625255100638,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,4,25,10,0.842101272565733,0.0073996960962321,True,1.841249579242913,1.6343625255100638,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,4,30,1,0.0239611945286895,0.0003024909481891,True,0.0261369982949054,2.0342611901500645,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,4,30,10,0.987536355335208,0.0018051078599063,True,1.841249579242913,2.0342611901500645,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,4,40,1,0.0210376440909503,0.0002668783231349,True,0.0261369982949054,1.4075524114635731,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,4,40,10,0.9004422066911811,0.0068037381579497,True,1.841249579242913,1.4075524114635731,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,4,50,1,0.0256903736278179,0.0004785754298557,True,0.0261369982949054,1.764409829732087,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,4,50,10,0.967812518121227,0.0084912019126192,True,1.841249579242913,1.764409829732087,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,5,1,1,2.8833420862123093e-08,7.653077222396383e-10,True,0.0261369982949054,22186.01749768852,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,5,1,10,0.031845266101897,0.0009651821350486,True,1.841249579242913,22186.01749768852,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,5,2,1,1.5590591267590008e-06,4.254553676283533e-08,True,0.0261369982949054,1295.1185241948938,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,5,2,10,0.0821408647179823,0.0024952059530663,True,1.841249579242913,1295.1185241948938,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,5,5,1,0.0004073151381601,1.1007716720611332e-05,True,0.0261369982949054,26.861348546125694,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,5,5,10,0.3781249323533913,0.0105915441052428,True,1.841249579242913,26.861348546125694,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,5,10,1,0.0076852945969909,0.0002064237081086,True,0.0261369982949054,2.408390965095014,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,5,10,10,0.6908425634968708,0.0105027584344022,True,1.841249579242913,2.408390965095014,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,5,15,1,0.0232412982643361,0.0003575601776942,True,0.0261369982949054,2.2660509992128595,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,5,15,10,0.9502278855842368,0.0119133767171234,True,1.841249579242913,2.2660509992128595,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,5,20,1,0.0187379537810955,0.0003635814953807,True,0.0261369982949054,1.5824381340758342,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,5,20,10,0.7639929992631154,0.0186161421777885,True,1.841249579242913,1.5824381340758342,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,5,25,1,0.0194415443283791,0.0001876255681187,True,0.0261369982949054,1.768716130792966,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,5,25,10,0.8405842646340907,0.0072001473985549,True,1.841249579242913,1.768716130792966,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,5,30,1,0.0239741226085412,0.0003083716762924,True,0.0261369982949054,2.082126104644468,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,5,30,10,0.9887538736781364,0.0035676756718585,True,1.841249579242913,2.082126104644468,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,5,40,1,0.0210401178574932,0.0002680698655732,True,0.0261369982949054,1.4938367596500224,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,5,40,10,0.8966227418188626,0.0051763120948017,True,1.841249579242913,1.4938367596500224,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,5,50,1,0.0257003806846691,0.0004858158960289,True,0.0261369982949054,1.856074831087276,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,5,50,10,0.9637649949844714,0.0080814033271652,True,1.841249579242913,1.856074831087276,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,6,1,1,2.164653951922653e-09,3.4630005021080954e-11,True,0.0261369982949054,216121.5031623559,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,6,1,10,0.0122301313716914,0.0002582973150219,True,1.841249579242913,216121.5031623559,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,6,2,1,3.389824031307905e-07,5.8975490477102725e-09,True,0.0261369982949054,6063.488133462282,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,6,2,10,0.0451801554072644,0.000938369536932,True,1.841249579242913,6063.488133462282,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,6,5,1,0.0002641971021465,4.366305212031763e-06,True,0.0261369982949054,46.937413971946654,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,6,5,10,0.3188064426836763,0.0062739626541993,True,1.841249579242913,46.937413971946654,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,6,10,1,0.0076959669411047,0.0002075972359861,True,0.0261369982949054,2.9239163465615747,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,6,10,10,0.6922044821173934,0.0108243112610076,True,1.841249579242913,2.9239163465615747,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,6,15,1,0.0227671752396039,0.0003333684694101,True,0.0261369982949054,2.409221279446231,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,6,15,10,0.9189584059919672,0.0111526149932931,True,1.841249579242913,2.409221279446231,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,6,20,1,0.0187042926609648,0.000372673616088,True,0.0261369982949054,1.7324006499842657,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,6,20,10,0.7631613908154763,0.0184723017432607,True,1.841249579242913,1.7324006499842657,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,6,25,1,0.0194436946321091,0.0001889403765127,True,0.0261369982949054,1.8387136324042608,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,6,25,10,0.8388553400605593,0.0073074467985202,True,1.841249579242913,1.8387136324042608,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,6,30,1,0.0239738134107651,0.0003076532836109,True,0.0261369982949054,2.1105519087643416,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,6,30,10,0.9884425223183436,0.004510776923736,True,1.841249579242913,2.1105519087643416,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,6,40,1,0.0209725942990184,0.0002415650711079,True,0.0261369982949054,1.55791885322152,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,6,40,10,0.886829700133338,0.0039274170674584,True,1.841249579242913,1.55791885322152,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,7,1,1,2.531923962256617e-10,2.9608616248351807e-12,True,0.0261369982949054,1607854.9317441783,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,7,1,10,0.0055858954701073,0.0001245820959205,True,1.841249579242913,1607854.9317441783,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,7,2,1,1.0918853697538689e-07,1.7030506012531367e-09,True,0.0261369982949054,22985.94358916382,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,7,2,10,0.029764257695192,0.0007591455174487,True,1.841249579242913,22985.94358916382,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,7,5,1,0.0002154463859667,4.8631363983682215e-06,True,0.0261369982949054,77.97768386604662,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,7,5,10,0.3028195594831254,0.0058303594273158,True,1.841249579242913,77.97768386604662,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,7,10,1,0.0076996357684127,0.0002037663269582,True,0.0261369982949054,3.2407305836832223,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,7,10,10,0.6924784560325339,0.0100020606603396,True,1.841249579242913,3.2407305836832223,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,7,15,1,0.0227342886448251,0.0003123531731153,True,0.0261369982949054,2.4988616302835776,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,7,15,10,0.9195892592987208,0.0110131721875978,True,1.841249579242913,2.4988616302835776,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,7,20,1,0.0187000116813254,0.0003881649868973,True,0.0261369982949054,1.9062703858710903,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,7,20,10,0.760946108741261,0.0188065285911891,True,1.841249579242913,1.9062703858710903,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,7,25,1,0.0194450084183938,0.0001893090838835,True,0.0261369982949054,1.9066705211786044,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,7,25,10,0.836213856456601,0.0066596960390163,True,1.841249579242913,1.9066705211786044,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,7,30,1,0.0239724079270277,0.000305758664731,True,0.0261369982949054,2.193683155301272,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,7,30,10,0.9888280367864848,0.0052516710471197,True,1.841249579242913,2.193683155301272,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,8,1,1,4.8589452146965145e-11,5.960139396543581e-13,True,0.0261369982949054,9234195.333769863,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,8,1,10,0.0028337011122986,3.637288740363537e-05,True,1.841249579242913,9234195.333769863,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,8,2,1,4.385511269224306e-08,5.442095212415536e-10,True,0.0261369982949054,68641.27163505298,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,8,2,10,0.0201065258224834,0.0002762147031697,True,1.841249579242913,68641.27163505298,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,8,5,1,0.0001806446328221,5.836473250802139e-06,True,0.0261369982949054,123.80654918037872,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,8,5,10,0.2847402465108437,0.0084668225865049,True,1.841249579242913,123.80654918037872,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,8,10,1,0.0076973956672477,0.0002039505466494,True,0.0261369982949054,3.502036350109421,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,8,10,10,0.6896282247878887,0.0105084660807387,True,1.841249579242913,3.502036350109421,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,8,15,1,0.0227009882053364,0.0002993064373418,True,0.0261369982949054,2.56582435947818,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,8,15,10,0.9168247811076804,0.0105877340446758,True,1.841249579242913,2.56582435947818,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,8,20,1,0.0187109218148787,0.0003850472331171,True,0.0261369982949054,1.970320108957306,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,8,20,10,0.7560409249987545,0.0177692327031895,True,1.841249579242913,1.970320108957306,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,8,25,1,0.0194398527462061,0.0001949039200579,True,0.0261369982949054,1.949646563425875,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,8,25,10,0.8350257538346882,0.0061219305431622,True,1.841249579242913,1.949646563425875,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,9,1,1,2.9567007203268803e-11,2.0154801257643986e-13,True,0.0261369982949054,40978213.2654608,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,9,1,10,0.0021019025751253,2.878565823911541e-05,True,1.841249579242913,40978213.2654608,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,9,2,1,2.5380942323966867e-08,3.3846745439036117e-10,True,0.0261369982949054,182243.47439471167,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,9,2,10,0.0165154400843946,0.0002610828190179,True,1.841249579242913,182243.47439471167,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,9,5,1,0.0001625200749311,3.290526218940329e-06,True,0.0261369982949054,183.482932817386,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,9,5,10,0.2754603258303786,0.0064045143840179,True,1.841249579242913,183.482932817386,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,9,10,1,0.0076293470181354,0.0002068180833387,True,0.0261369982949054,3.8464076428839262,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,9,10,10,0.6785909001728666,0.0111022395865795,True,1.841249579242913,3.8464076428839262,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,9,15,1,0.0227091380743539,0.0003226634284427,True,0.0261369982949054,2.6126152280622823,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,9,15,10,0.9146145147108736,0.011423666269664,True,1.841249579242913,2.6126152280622823,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,9,20,1,0.0187071426353802,0.0003834534224908,True,0.0261369982949054,1.9938395194658696,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,9,20,10,0.753340798831163,0.0167722674274705,True,1.841249579242913,1.9938395194658696,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,9,25,1,0.0194394243879128,0.0001982837175833,True,0.0261369982949054,1.9769183827264485,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,9,25,10,0.8328118555159495,0.0061378588300865,True,1.841249579242913,1.9769183827264485,M,2008-05-06
