recording,outer_fold,family,p,m,tau,inner_fold,horizon_ms,status,rank,n_columns,condition,condition_original,n_trials,nmse_undefined,pearson_undefined,coefficients,mse,nmse,r2,pearson,nmse_persistence,r2_persistence,pearson_persistence,nmse_improvement,persistence_skill,monkey,day
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,20,2,1,ok,4,4,1.6155526635126731,1.6199706326249972,52,0,0,"[[0.0010277257300454782, 0.0038496736751909826], [1.0164657861308475, 0.21423954372455292], [0.05525893789854384, 0.45377199373451227], [-0.06610449903707988, -0.22413433202173993]]",0.014970443963269,0.0205833266287948,0.9794166733712052,0.9899251791478584,0.0277383788545407,0.9722616211454596,0.98614657379229,0.0071550522257458,0.2448840739583099,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,20,2,10,ok,4,4,1.6155526635126731,1.6199706326249972,52,0,0,"[[0.0010277257300454782, 0.0038496736751909826], [1.0164657861308475, 0.21423954372455292], [0.05525893789854384, 0.45377199373451227], [-0.06610449903707988, -0.22413433202173993]]",0.5642072910905814,0.7613898829440332,0.2386101170559668,0.4982066425153421,1.8877940035188416,-0.8877940035188421,0.0574856445498149,1.1264041205748092,0.560857509609098,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,25,0,1,ok,4,4,1.467656203175773,1.5064762543979702,53,0,0,"[[0.0020336788276297778, -0.0031526221721894614], [0.9772155288851793, 0.011481490829681758], [0.09440192433081747, 0.4995935699919254], [-0.008318103211860226, 0.06520269656986538]]",0.0152934166187973,0.0213502010463321,0.978649798953668,0.989447038325884,0.028554052786744,0.971445947213256,0.9857544723089324,0.0072038517404118,0.2234426915974951,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,25,0,10,ok,4,4,1.467656203175773,1.5064762543979702,53,0,0,"[[0.0020336788276297778, -0.0031526221721894614], [0.9772155288851793, 0.011481490829681758], [0.09440192433081747, 0.4995935699919254], [-0.008318103211860226, 0.06520269656986538]]",0.6001004169740264,0.8136747301717409,0.1863252698282591,0.4378211232619176,1.96431086449884,-0.9643108644988396,0.0272199014983298,1.1506361343270983,0.5387756844866155,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,25,1,1,ok,4,4,1.4220548490721798,1.4406718512243366,53,0,0,"[[0.0019225342202139877, 0.0017865614829897965], [0.9789467540576821, 0.052412671061754686], [0.08862821451701323, 0.4659586964545661], [-0.006031498645460789, 0.09955369665702214]]",0.0140398281072669,0.0210562942418204,0.9789437057581796,0.9896425492341911,0.0288715573790534,0.9711284426209466,0.9855704154298002,0.0078152631372329,0.1925325527317104,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,25,1,10,ok,4,4,1.4220548490721798,1.4406718512243366,53,0,0,"[[0.0019225342202139877, 0.0017865614829897965], [0.9789467540576821, 0.052412671061754686], [0.08862821451701323, 0.4659586964545661], [-0.006031498645460789, 0.09955369665702214]]",0.5321093691616676,0.780995033642835,0.219004966357165,0.476849277862954,1.9590089252784224,-0.959008925278422,0.0232107328079699,1.178013891635587,0.5119315028910787,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,25,2,1,ok,4,4,1.4851307852915576,1.5022662750547342,52,0,0,"[[0.001965217961896448, 0.006050356063824327], [0.9768743689070862, 0.015256424320918083], [0.09384388611150682, 0.47263591958978113], [-0.0037503008301726496, 0.09571823220199208]]",0.0149737337639713,0.0209020575050055,0.9790979424949942,0.989852538805143,0.0277383788545407,0.9722616211454596,0.98614657379229,0.0068363213495351,0.1792460620476038,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,25,2,10,ok,4,4,1.4851307852915576,1.5022662750547342,52,0,0,"[[0.001965217961896448, 0.006050356063824327], [0.9768743689070862, 0.015256424320918083], [0.09384388611150682, 0.47263591958978113], [-0.0037503008301726496, 0.09571823220199208]]",0.5767410675492676,0.7757141999976906,0.2242858000023093,0.4781432850187005,1.8877940035188416,-0.8877940035188421,0.0574856445498149,1.1120798035211514,0.5274150164353653,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,30,0,1,ok,4,4,2.07722851272467,2.085156328160553,53,0,0,"[[0.0010775472292904667, -0.01189171732487435], [0.9663708630052955, -0.0643361036994662], [0.038264154006660216, 0.17957374185654548], [0.03789353915251283, 0.1359547295826736]]",0.0185252777598837,0.0255513943778888,0.9744486056221112,0.9872770327131376,0.028554052786744,0.971445947213256,0.9857544723089324,0.0030026584088552,0.0875000625949209,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,30,0,10,ok,4,4,2.07722851272467,2.085156328160553,53,0,0,"[[0.0010775472292904667, -0.01189171732487435], [0.9663708630052955, -0.0643361036994662], [0.038264154006660216, 0.17957374185654548], [0.03789353915251283, 0.1359547295826736]]",0.7302081850401279,0.9716815227850288,0.0283184772149712,0.1847838475023542,1.96431086449884,-0.9643108644988396,0.0272199014983298,0.9926293417138105,0.4521446284235628,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,30,1,1,ok,4,4,1.983479187450573,1.987620132287416,53,0,0,"[[0.00095776665981551, -0.005852911043332512], [0.967671725533419, -0.02394253282660876], [0.035501511548067285, 0.14878227359271323], [0.03801093019527556, 0.1456438183821413]]",0.0179698228977541,0.0258984053996478,0.9741015946003524,0.9870887163653757,0.0288715573790534,0.9711284426209466,0.9855704154298002,0.0029731519794056,0.0327963840908897,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,30,1,10,ok,4,4,1.983479187450573,1.987620132287416,53,0,0,"[[0.00095776665981551, -0.005852911043332512], [0.967671725533419, -0.02394253282660876], [0.035501511548067285, 0.14878227359271323], [0.03801093019527556, 0.1456438183821413]]",0.6719230149340272,0.9646474700094548,0.0353525299905449,0.2051429137847337,1.9590089252784224,-0.959008925278422,0.0232107328079699,0.9943614552689668,0.3707003723086081,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,30,2,1,ok,4,4,2.088419472552851,2.0912939047467622,52,0,0,"[[0.0016218100339583956, 0.001538781680859558], [0.9659633492256523, -0.0518655588699863], [0.03279922876474524, 0.12109278339861868], [0.04100449883918487, 0.1607215888922697]]",0.0177775324713111,0.0244519210910137,0.9755480789089864,0.9878785568914203,0.0277383788545407,0.9722616211454596,0.98614657379229,0.0032864577635269,0.0677925455267309,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,30,2,10,ok,4,4,2.088419472552851,2.0912939047467622,52,0,0,"[[0.0016218100339583956, 0.001538781680859558], [0.9659633492256523, -0.0518655588699863], [0.03279922876474524, 0.12109278339861868], [0.04100449883918487, 0.1607215888922697]]",0.7076793948134092,0.9488565229578606,0.0511434770421392,0.2301984654249848,1.8877940035188416,-0.8877940035188421,0.0574856445498149,0.9389374805609813,0.3981168725329219,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,40,0,1,ok,4,4,1.4968000787706492,1.599488712900813,53,0,0,"[[-0.0009373893616140723, -0.020682254693245226], [1.0026736072843971, 0.0904666624510207], [-0.080072687175399, -0.3456149637818465], [-0.00549449412249992, -0.04514166861099525]]",0.0165166534129496,0.0230507139591088,0.9769492860408912,0.9886073608058736,0.028554052786744,0.971445947213256,0.9857544723089324,0.0055033388276351,0.1749454399112123,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,40,0,10,ok,4,4,1.4968000787706492,1.599488712900813,53,0,0,"[[-0.0009373893616140723, -0.020682254693245226], [1.0026736072843971, 0.0904666624510207], [-0.080072687175399, -0.3456149637818465], [-0.00549449412249992, -0.04514166861099525]]",0.680527272033551,0.924848964125028,0.075151035874972,0.3071708019785149,1.96431086449884,-0.9643108644988396,0.0272199014983298,1.0394619003738117,0.4704700094154511,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,40,1,1,ok,4,4,1.4975598142529485,1.5643804576668174,53,0,0,"[[-0.00029287504840494125, -0.011127533111403545], [1.001285602690897, 0.11414400028303845], [-0.07543661785593476, -0.3245267463969601], [-0.00668880145351816, -0.03945257893493981]]",0.0156421706462124,0.0230418894463371,0.9769581105536628,0.988648273320932,0.0288715573790534,0.9711284426209466,0.9855704154298002,0.0058296679327163,0.1359347244406591,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,40,1,10,ok,4,4,1.4975598142529485,1.5643804576668174,53,0,0,"[[-0.00029287504840494125, -0.011127533111403545], [1.001285602690897, 0.11414400028303845], [-0.07543661785593476, -0.3245267463969601], [-0.00668880145351816, -0.03945257893493981]]",0.6173336151360875,0.9225881155340176,0.0774118844659823,0.3235072584681533,1.9590089252784224,-0.959008925278422,0.0232107328079699,1.036420809744404,0.3426829827539134,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,40,2,1,ok,4,4,1.4633807686874174,1.5359146373709078,52,0,0,"[[-0.00015376200548775955, -0.00582708741126043], [0.9994942891167194, 0.08144870752336388], [-0.08080428094906887, -0.35031992997943606], [-0.0057229103684847266, -0.024358835981484143]]",0.0164692446433432,0.0228030281669339,0.977196971833066,0.9887726864705296,0.0277383788545407,0.9722616211454596,0.98614657379229,0.0049353506876067,0.1366570671383469,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,40,2,10,ok,4,4,1.4633807686874174,1.5359146373709078,52,0,0,"[[-0.00015376200548775955, -0.00582708741126043], [0.9994942891167194, 0.08144870752336388], [-0.08080428094906887, -0.35031992997943606], [-0.0057229103684847266, -0.024358835981484143]]",0.676774914412522,0.9275694443326372,0.0724305556673627,0.3055687386282482,1.8877940035188416,-0.8877940035188421,0.0574856445498149,0.960224559186205,0.3751835676082052,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,50,0,1,ok,4,4,1.5960018357158392,1.597284653860746,53,0,0,"[[0.000311702386483044, -0.012305704421809952], [0.9895605770440613, 0.07843533803995212], [0.0019566506788910327, 0.0990178285289068], [-0.007063426224960595, -0.10632233216199032]]",0.0209732983394742,0.0282993587288299,0.97170064127117,0.985783693884824,0.028554052786744,0.971445947213256,0.9857544723089324,0.000254694057914,0.0074377986499059,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,50,0,10,ok,4,4,1.5960018357158392,1.597284653860746,53,0,0,"[[0.000311702386483044, -0.012305704421809952], [0.9895605770440613, 0.07843533803995212], [0.0019566506788910327, 0.0990178285289068], [-0.007063426224960595, -0.10632233216199032]]",0.7342509286759635,0.9755822998521269,0.0244177001478731,0.192782524184382,1.96431086449884,-0.9643108644988396,0.0272199014983298,0.9887285646467124,0.4626642031301956,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,50,1,1,ok,4,4,1.5519898892696866,1.5529999097991656,53,0,0,"[[0.0006374124043927957, -0.00411445249605775], [0.9895658961139339, 0.11168613224025845], [0.003639265170535773, 0.1290651584301106], [-0.0041006248827077625, -0.09625057699241209]]",0.0205507979613187,0.0285626315458766,0.9714373684541232,0.9856366613690212,0.0288715573790534,0.9711284426209466,0.9855704154298002,0.0003089258331768,0.0097043827376443,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,50,1,10,ok,4,4,1.5519898892696866,1.5529999097991656,53,0,0,"[[0.0006374124043927957, -0.00411445249605775], [0.9895658961139339, 0.11168613224025845], [0.003639265170535773, 0.1290651584301106], [-0.0041006248827077625, -0.09625057699241209]]",0.6929503962029198,0.973042953176268,0.0269570468237321,0.1845132571431019,1.9590089252784224,-0.959008925278422,0.0232107328079699,0.985965972102154,0.4072487215608045,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,50,2,1,ok,4,4,1.6210970877869886,1.6207671532289951,52,0,0,"[[0.0011105408372607895, 0.0014626439003719495], [0.9907019199883136, 0.08736214693709193], [0.007664725208188379, 0.13151756850843344], [-0.007733159111504002, -0.1087540526645811]]",0.0204632088090536,0.0276697067083464,0.9723302932916535,0.9861120430310748,0.0277383788545407,0.9722616211454596,0.98614657379229,6.867214619430056e-05,0.0002152254808986,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,50,2,10,ok,4,4,1.6210970877869886,1.6207671532289951,52,0,0,"[[0.0011105408372607895, 0.0014626439003719495], [0.9907019199883136, 0.08736214693709193], [0.007664725208188379, 0.13151756850843344], [-0.007733159111504002, -0.1087540526645811]]",0.7388238005383678,0.9824428657530876,0.0175571342469125,0.1703690262232393,1.8877940035188416,-0.8877940035188421,0.0574856445498149,0.9053511377657546,0.4141131024162482,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,75,0,1,ok,4,4,1.182878739694529,1.3243221231013422,53,0,0,"[[-0.00014093247293133979, -0.016542180137529637], [0.9870360239584218, 0.01666587799613111], [-0.05315360005392379, -0.28417943454522726], [0.00293012955891951, -0.0522784937958894]]",0.018835999573517,0.0260170933703637,0.9739829066296364,0.98702846770202,0.028554052786744,0.971445947213256,0.9857544723089324,0.0025369594163803,0.0803271262830477,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,75,0,10,ok,4,4,1.182878739694529,1.3243221231013422,53,0,0,"[[-0.00014093247293133979, -0.016542180137529637], [0.9870360239584218, 0.01666587799613111], [-0.05315360005392379, -0.28417943454522726], [0.00293012955891951, -0.0522784937958894]]",0.7059464716723581,0.9550289588180618,0.0449710411819379,0.2494106903758741,1.96431086449884,-0.9643108644988396,0.0272199014983298,1.0092819056807774,0.4645536287550252,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,75,1,1,ok,4,4,1.2100742869175802,1.304194827427629,53,0,0,"[[0.0007745860487109492, -0.005287237618070244], [0.986242633254827, 0.037383701372707974], [-0.05289106129155896, -0.27493624990941334], [-0.002370253322836483, -0.08459220550119327]]",0.0185709532695754,0.0263064088838077,0.973693591116192,0.9868671825298216,0.0288715573790534,0.9711284426209466,0.9855704154298002,0.0025651484952456,0.0553467779832956,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,75,1,10,ok,4,4,1.2100742869175802,1.304194827427629,53,0,0,"[[0.0007745860487109492, -0.005287237618070244], [0.986242633254827, 0.037383701372707974], [-0.05289106129155896, -0.27493624990941334], [-0.002370253322836483, -0.08459220550119327]]",0.6614441133217683,0.9510117106387423,0.0489882893612574,0.2491226092619466,1.9590089252784224,-0.959008925278422,0.0232107328079699,1.0079972146396792,0.3893266250091922,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,75,2,1,ok,4,4,1.2112713670937008,1.3237717705893228,52,0,0,"[[0.0007183565791105484, -0.0013902716089817025], [0.9852639470088704, 0.005534573616849645], [-0.054892722444746335, -0.27454731669251237], [0.002750235995126221, -0.06050973441409077]]",0.0185421787284425,0.0252965102757667,0.9747034897242332,0.9874164278467776,0.0277383788545407,0.9722616211454596,0.98614657379229,0.002441868578774,0.0666842988981636,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,75,2,10,ok,4,4,1.2112713670937008,1.3237717705893228,52,0,0,"[[0.0007183565791105484, -0.0013902716089817025], [0.9852639470088704, 0.005534573616849645], [-0.054892722444746335, -0.27454731669251237], [0.002750235995126221, -0.06050973441409077]]",0.6922647578617459,0.9331589484647886,0.0668410515352113,0.2774334905149034,1.8877940035188416,-0.8877940035188421,0.0574856445498149,0.9546350550540535,0.4156572033749924,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,100,0,1,ok,4,4,1.2091119722659096,1.3418543196716517,53,0,0,"[[0.00038309656339732476, -0.012715605997255384], [0.9887094294067528, 0.04450175213017505], [-0.006720227264551131, -0.11938438215235922], [-0.006290139922839148, -0.10142043381695365]]",0.0210600447859584,0.0283961715909798,0.9716038284090204,0.9857396123142754,0.028554052786744,0.971445947213256,0.9857544723089324,0.0001578811957641,0.0030078701168935,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,100,0,10,ok,4,4,1.2091119722659096,1.3418543196716517,53,0,0,"[[0.00038309656339732476, -0.012715605997255384], [0.9887094294067528, 0.04450175213017505], [-0.006720227264551131, -0.11938438215235922], [-0.006290139922839148, -0.10142043381695365]]",0.7454932975095291,0.9845269748694148,0.0154730251305852,0.1647012486539669,1.96431086449884,-0.9643108644988396,0.0272199014983298,0.9797838896294244,0.4563956805690485,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,100,1,1,ok,4,4,1.248128771076637,1.3369916277460168,53,0,0,"[[0.0005811340301511807, -0.005029232111133873], [0.9886760604612657, 0.07301040488286906], [-0.005423491247372027, -0.11925013059196192], [0.0019089812248252482, -0.06998586413662494]]",0.0206017180188286,0.0286453733891949,0.9713546266108052,0.9855959135813483,0.0288715573790534,0.9711284426209466,0.9855704154298002,0.0002261839898585,0.0082761906278882,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,100,1,10,ok,4,4,1.248128771076637,1.3369916277460168,53,0,0,"[[0.0005811340301511807, -0.005029232111133873], [0.9886760604612657, 0.07301040488286906], [-0.005423491247372027, -0.11925013059196192], [0.0019089812248252482, -0.06998586413662494]]",0.6895011522536002,0.966357203424234,0.0336427965757659,0.2029566572399999,1.9590089252784224,-0.959008925278422,0.0232107328079699,0.9926517218541876,0.4144981528727789,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,100,2,1,ok,4,4,1.2335217723824723,1.3370920408828473,52,0,0,"[[0.0010548572872779724, 0.0011894929215687726], [0.9882429784248511, 0.04370116654263018], [-0.009407129915768095, -0.13237057325766924], [-0.003640389652116462, -0.09576285731779337]]",0.0204188971174451,0.0276170978382526,0.9723829021617472,0.9861376778207928,0.0277383788545407,0.9722616211454596,0.98614657379229,0.000121281016288,0.0039939515186779,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,100,2,10,ok,4,4,1.2335217723824723,1.3370920408828473,52,0,0,"[[0.0010548572872779724, 0.0011894929215687726], [0.9882429784248511, 0.04370116654263018], [-0.009407129915768095, -0.13237057325766924], [-0.003640389652116462, -0.09576285731779337]]",0.7408972869257423,0.9858801620951748,0.0141198379048252,0.1661645717481191,1.8877940035188416,-0.8877940035188421,0.0574856445498149,0.9019138414236676,0.4077099491440554,M,2008-05-06
