recording,outer_fold,family,p,m,tau,horizon_ms,mean_nmse,se_nmse,valid,mean_persistence,max_condition,monkey,day
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,4,2,1,2.2018245898635785e-05,4.881488279129067e-07,True,0.0275055302822568,247.79812023477007,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,4,2,10,0.2647460091174861,0.0048883842891245,True,1.8707944999118675,247.79812023477007,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,4,5,1,0.0012221339803992,2.369011380680139e-05,True,0.0275055302822568,13.027200281173185,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,4,5,10,0.5459975711508614,0.0084226711989988,True,1.8707944999118675,13.027200281173185,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,4,10,1,0.0103564348117386,0.0002328919098336,True,0.0275055302822568,2.0906827551040905,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,4,10,10,0.708467797660291,0.0140842039302138,True,1.8707944999118675,2.0906827551040905,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,4,15,1,0.0241187450335182,0.0005580567111876,True,0.0275055302822568,2.2537508672657687,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,4,15,10,0.9215265604388082,0.0089460789475697,True,1.8707944999118675,2.2537508672657687,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,4,20,1,0.0198228346355492,0.0002978116258902,True,0.0275055302822568,1.7958649246953569,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,4,20,10,0.7547551102797113,0.0108896315996441,True,1.8707944999118675,1.7958649246953569,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,4,25,1,0.0199092147588704,0.0004490612354162,True,0.0275055302822568,1.5600264434509896,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,4,25,10,0.7713230801398637,0.0134759401256786,True,1.8707944999118675,1.5600264434509896,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,4,30,1,0.0247055961822161,0.0004448101340076,True,0.0275055302822568,2.176227941178204,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,4,30,10,0.9655901347778256,0.0059694955042808,True,1.8707944999118675,2.176227941178204,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,4,40,1,0.0223534195138569,0.0003719551260696,True,0.0275055302822568,1.701135139749748,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,4,40,10,0.9304651620036086,0.0062077456931109,True,1.8707944999118675,1.701135139749748,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,4,50,1,0.0272846040279996,0.0003440015773266,True,0.0275055302822568,1.6885332412543608,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,4,50,10,0.9544121527582692,0.0037209932056651,True,1.8707944999118675,1.6885332412543608,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,5,1,1,6.111609424067771e-08,1.8589924916938262e-09,True,0.0275055302822568,16380.532689488296,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,5,1,10,0.0514997767544826,0.0016280722320002,True,1.8707944999118675,16380.532689488296,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,5,2,1,3.127332130287364e-06,1.02410428126364e-07,True,0.0275055302822568,953.5932750180646,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,5,2,10,0.1210314340989517,0.0038232362837081,True,1.8707944999118675,953.5932750180646,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,5,5,1,0.0006746860291288,2.2843942247180645e-05,True,0.0275055302822568,20.45127286097801,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,5,5,10,0.4446791795729422,0.0113759017841958,True,1.8707944999118675,20.45127286097801,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,5,10,1,0.0103412446673492,0.0002393606227194,True,0.0275055302822568,2.38733350568213,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,5,10,10,0.7052351177433654,0.0140552799107568,True,1.8707944999118675,2.38733350568213,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,5,15,1,0.0236883373162385,0.0005668061766565,True,0.0275055302822568,2.463488851764397,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,5,15,10,0.9166736533086244,0.0085366345333438,True,1.8707944999118675,2.463488851764397,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,5,20,1,0.0197367550414986,0.0002871435602469,True,0.0275055302822568,1.886959339104488,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,5,20,10,0.7441992283147809,0.007090998311716,True,1.8707944999118675,1.886959339104488,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,5,25,1,0.0199243900098886,0.0004901186565539,True,0.0275055302822568,1.7120825593291868,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,5,25,10,0.7634413211472212,0.0171876108234981,True,1.8707944999118675,1.7120825593291868,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,5,30,1,0.0246986384606076,0.0004390084860811,True,0.0275055302822568,2.2302227082023864,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,5,30,10,0.9634754682250066,0.0058699864997474,True,1.8707944999118675,2.2302227082023864,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,5,40,1,0.0223434409261362,0.0003789894045682,True,0.0275055302822568,1.8337519207678847,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,5,40,10,0.9137029403503752,0.0083281335328765,True,1.8707944999118675,1.8337519207678847,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,5,50,1,0.0272999062462128,0.0003513633744387,True,0.0275055302822568,1.8022487918215373,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,5,50,10,0.9452245144695718,0.0030551462445831,True,1.8707944999118675,1.8022487918215373,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,6,1,1,7.238868007440276e-09,1.2266433947465254e-10,True,0.0275055302822568,152965.8848614087,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,6,1,10,0.0280226902510213,0.0005915499342201,True,1.8707944999118675,152965.8848614087,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,6,2,1,1.0240470637908088e-06,1.902400630900523e-08,True,0.0275055302822568,4357.306619325275,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,6,2,10,0.0886982060229309,0.0020860860703736,True,1.8707944999118675,4357.306619325275,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,6,5,1,0.0005274364525808,1.895232487942367e-05,True,0.0275055302822568,35.807822622581014,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,6,5,10,0.4146845291454674,0.0121402280425175,True,1.8707944999118675,35.807822622581014,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,6,10,1,0.0103151131506185,0.0002485024547181,True,0.0275055302822568,2.773133982090376,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,6,10,10,0.7034990786497713,0.0141976418852836,True,1.8707944999118675,2.773133982090376,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,6,15,1,0.0231932216286944,0.0005545980985148,True,0.0275055302822568,2.72529431313334,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,6,15,10,0.8798387364929795,0.0070018378568462,True,1.8707944999118675,2.72529431313334,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,6,20,1,0.0197353138724955,0.0002845819138968,True,0.0275055302822568,2.1158948465518725,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,6,20,10,0.7396281202825947,0.008293171141949,True,1.8707944999118675,2.1158948465518725,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,6,25,1,0.0199385178835176,0.0004850097751638,True,0.0275055302822568,1.7706195642085727,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,6,25,10,0.7544430252417481,0.0188208416428319,True,1.8707944999118675,1.7706195642085727,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,6,30,1,0.0247016279982541,0.0004391330979379,True,0.0275055302822568,2.304963174273316,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,6,30,10,0.9604516822552092,0.0056856093064802,True,1.8707944999118675,2.304963174273316,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,6,40,1,0.022265918820478,0.0003788289006345,True,0.0275055302822568,1.895880987897646,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,6,40,10,0.8939955863566231,0.0097091698946011,True,1.8707944999118675,1.895880987897646,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,1,1,1.003705311070449e-09,3.280905652356649e-11,True,0.0275055302822568,881850.0040547631,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,1,10,0.0139741007818955,0.000375460499209,True,1.8707944999118675,881850.0040547631,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,2,1,3.716074135119546e-07,9.381084729923204e-09,True,0.0275055302822568,12927.888853813063,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,2,10,0.0616662912110159,0.0014000691779217,True,1.8707944999118675,12927.888853813063,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,5,1,0.0004628099655708,1.4874361597932468e-05,True,0.0275055302822568,54.35886035446229,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,5,10,0.4043137789144161,0.0118379703701017,True,1.8707944999118675,54.35886035446229,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,10,1,0.0103039581193837,0.0002635580726495,True,0.0275055302822568,2.963488909163326,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,10,10,0.7011728100031736,0.0168437543303684,True,1.8707944999118675,2.963488909163326,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,15,1,0.0231706478655095,0.0005587581908004,True,0.0275055302822568,2.9259651969471965,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,15,10,0.8781220772792748,0.0067816832927161,True,1.8707944999118675,2.9259651969471965,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,20,1,0.0197384766194237,0.0002853845459539,True,0.0275055302822568,2.3639870079218883,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,20,10,0.7352330293581101,0.0087034786049477,True,1.8707944999118675,2.3639870079218883,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,25,1,0.0199256656226316,0.0004839984156175,True,0.0275055302822568,1.9085468004251345,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,25,10,0.7489282564799241,0.0182538385916594,True,1.8707944999118675,1.9085468004251345,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,30,1,0.0246908041112999,0.0004482165425181,True,0.0275055302822568,2.456655471495868,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,30,10,0.9585080996924048,0.0054533231196456,True,1.8707944999118675,2.456655471495868,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,8,1,1,2.483238663463222e-10,9.977190240002756e-12,True,0.0275055302822568,4610236.144480711,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,8,1,10,0.0089046561015865,0.0003092267992073,True,1.8707944999118675,4610236.144480711,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,8,2,1,1.9313531598146562e-07,7.225702492253048e-09,True,0.0275055302822568,35174.542427780856,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,8,2,10,0.0486638369444605,0.0014807925632489,True,1.8707944999118675,35174.542427780856,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,8,5,1,0.0004168950350778,1.0918927822686492e-05,True,0.0275055302822568,81.02895245206145,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,8,5,10,0.3942861733659015,0.009954857525642,True,1.8707944999118675,81.02895245206145,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,8,10,1,0.0102998809834812,0.0002634251714365,True,0.0275055302822568,3.157041618010257,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,8,10,10,0.6972461046380469,0.0164718174076043,True,1.8707944999118675,3.157041618010257,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,8,15,1,0.0230781687659826,0.000576513920685,True,0.0275055302822568,3.085502352883467,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,8,15,10,0.8690402753746843,0.0095501245167994,True,1.8707944999118675,3.085502352883467,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,8,20,1,0.0197355734279441,0.0002843164022741,True,0.0275055302822568,2.439348839651025,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,8,20,10,0.7310234319336862,0.0085926150666132,True,1.8707944999118675,2.439348839651025,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,8,25,1,0.0198867850460188,0.0004701652354016,True,0.0275055302822568,1.9648537256358725,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,8,25,10,0.7468964153705774,0.019428795673053,True,1.8707944999118675,1.9648537256358725,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,9,1,1,9.751526818558136e-11,2.643302027260032e-12,True,0.0275055302822568,17899696.778936654,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,9,1,10,0.0065268771610789,0.0002037058420136,True,1.8707944999118675,17899696.778936654,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,9,2,1,1.2818310862179873e-07,5.046923759788694e-09,True,0.0275055302822568,79951.86486574376,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,9,2,10,0.0428523840383538,0.0013639808375812,True,1.8707944999118675,79951.86486574376,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,9,5,1,0.0003885425544178,1.0019841850153104e-05,True,0.0275055302822568,110.5805850583577,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,9,5,10,0.3861345788414709,0.0099086022836159,True,1.8707944999118675,110.5805850583577,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,9,10,1,0.010236424843303,0.0002504476407834,True,0.0275055302822568,3.342325773984815,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,9,10,10,0.6854175574059758,0.0128396090317696,True,1.8707944999118675,3.342325773984815,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,9,15,1,0.0230777207690761,0.000575309424727,True,0.0275055302822568,3.1596785340163374,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,9,15,10,0.8668444353693893,0.0096548462769091,True,1.8707944999118675,3.1596785340163374,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,9,20,1,0.0197391968030723,0.0002795256262652,True,0.0275055302822568,2.4913031598234574,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,9,20,10,0.7282663073764112,0.0086598050792563,True,1.8707944999118675,2.4913031598234574,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,9,25,1,0.019870150774265,0.0004927373071132,True,0.0275055302822568,2.01325756076472,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,9,25,10,0.7450532771048549,0.0190800392978892,True,1.8707944999118675,2.01325756076472,M,2008-05-06
